[0.1,0.4,0.5],[4,2,3],-5.983496377
[0.1,0.4,0.5],[4,3,2],-6.206639928
[0.1,0.4,0.5],[4,4,1],-7.122930661
[0.1,0.4,0.5],[4,5,0],-8.955512124
[0.1,0.4,0.5],[5,0,4],-9.449232281
[0.1,0.4,0.5],[5,1,3],-8.28608147
[0.1,0.4,0.5],[5,2,2],-8.103759913
[0.1,0.4,0.5],[5,3,1],-8.732368573
[0.1,0.4,0.5],[5,4,0],-10.34180649
[0.1,0.4,0.5],[6,0,3],-11.4641353
[0.1,0.4,0.5],[6,1,2],-10.58866656
[0.1,0.4,0.5],[6,2,1],-10.81181011
[0.1,0.4,0.5],[6,3,0],-12.13356595
[0.1,0.4,0.5],[7,0,2],-13.92087107
[0.1,0.4,0.5],[7,1,1],-13.45086744
[0.1,0.4,0.5],[7,2,0],-14.36715818
[0.1,0.4,0.5],[8,0,1],-16.91660335
[0.1,0.4,0.5],[8,1,0],-17.1397469
[0.1,0.4,0.5],[9,0,0],-20.72326584
[0.1,0.5,0.4],[0,0,0],0
[0.1,0.5,0.4],[0,0,1],-0.916290733
[0.1,0.5,0.4],[0,1,0],-0.693147181
[0.1,0.5,0.4],[1,0,0],-2.302585093
[0.1,0.5,0.4],[0,0,2],-1.832581463
[0.1,0.5,0.4],[0,1,1],-0.916290733
[0.1,0.5,0.4],[0,2,0],-1.38629436
[0.1,0.5,0.4],[1,0,1],-2.525728644
[0.1,0.5,0.4],[1,1,0],-2.302585093
[0.1,0.5,0.4],[2,0,0],-4.605170186
[0.1,0.5,0.4],[0,0,3],-2.748872196
[0.1,0.5,0.4],[0,1,2],-1.427116355
[0.1,0.5,0.4],[0,2,1],-1.203972804
[0.1,0.5,0.4],[0,3,0],-2.079441542
[0.1,0.5,0.4],[1,0,2],-3.036554269
[0.1,0.5,0.4],[1,1,1],-2.120263536
[0.1,0.5,0.4],[1,2,0],-2.590267166
[0.1,0.5,0.4],[2,0,1],-4.422848629
[0.1,0.5,0.4],[2,1,0],-4.199705078
[0.1,0.5,0.4],[3,0,0],-6.907755279
[0.1,0.5,0.4],[0,0,4],-3.665162928
[0.1,0.5,0.4],[0,1,3],-2.055725014
[0.1,0.5,0.4],[0,2,2],-1.427116355
[0.1,0.5,0.4],[0,3,1],-1.609437912
[0.1,0.5,0.4],[0,4,0],-2.772588723
[0.1,0.5,0.4],[1,0,3],-3.665162928
[0.1,0.5,0.4],[1,1,2],-2.343407088
[0.1,0.5,0.4],[1,2,1],-2.120263536
[0.1,0.5,0.4],[1,3,0],-2.995732274
[0.1,0.5,0.4],[2,0,2],-4.645992181
[0.1,0.5,0.4],[2,1,1],-3.729701448
[0.1,0.5,0.4],[2,2,0],-4.199705078
[0.1,0.5,0.4],[3,0,1],-6.437751649
[0.1,0.5,0.4],[3,1,0],-6.214608098
[0.1,0.5,0.4],[4,0,0],-9.210340372
[0.1,0.5,0.4],[0,0,5],-4.581453659
[0.1,0.5,0.4],[0,1,4],-2.748872196
[0.1,0.5,0.4],[0,2,3],-1.832581463
[0.1,0.5,0.4],[0,3,2],-1.609437912
[0.1,0.5,0.4],[0,4,1],-2.079441542
[0.1,0.5,0.4],[0,5,0],-3.465735902
[0.1,0.5,0.4],[1,0,4],-4.358310107
[0.1,0.5,0.4],[1,1,3],-2.748872196
[0.1,0.5,0.4],[1,2,2],-2.120263536
[0.1,0.5,0.4],[1,3,1],-2.302585093
[0.1,0.5,0.4],[1,4,0],-3.465735902
[0.1,0.5,0.4],[2,0,3],-5.051457289
[0.1,0.5,0.4],[2,1,2],-3.729701448
[0.1,0.5,0.4],[2,2,1],-3.506557897
[0.1,0.5,0.4],[2,3,0],-4.382026635
[0.1,0.5,0.4],[3,0,2],-6.437751649
[0.1,0.5,0.4],[3,1,1],-5.521460919
[0.1,0.5,0.4],[3,2,0],-5.991464546
[0.1,0.5,0.4],[4,0,1],-8.517193191
[0.1,0.5,0.4],[4,1,0],-8.294049639
[0.1,0.5,0.4],[5,0,0],-11.51292546
[0.1,0.5,0.4],[0,0,6],-5.497744391
[0.1,0.5,0.4],[0,1,5],-3.482841372
[0.1,0.5,0.4],[0,2,4],-2.343407088
[0.1,0.5,0.4],[0,3,3],-1.832581463
[0.1,0.5,0.4],[0,4,2],-1.897119985
[0.1,0.5,0.4],[0,5,1],-2.590267166
[0.1,0.5,0.4],[0,6,0],-4.158883083
[0.1,0.5,0.4],[1,0,5],-5.092279283
[0.1,0.5,0.4],[1,1,4],-3.25969782
[0.1,0.5,0.4],[1,2,3],-2.343407088
[0.1,0.5,0.4],[1,3,2],-2.120263536
[0.1,0.5,0.4],[1,4,1],-2.590267166
[0.1,0.5,0.4],[1,5,0],-3.976561527
[0.1,0.5,0.4],[2,0,4],-5.562282913
[0.1,0.5,0.4],[2,1,3],-3.952844999
[0.1,0.5,0.4],[2,2,2],-3.32423634
[0.1,0.5,0.4],[2,3,1],-3.506557897
[0.1,0.5,0.4],[2,4,0],-4.669708708
[0.1,0.5,0.4],[3,0,3],-6.6608952
[0.1,0.5,0.4],[3,1,2],-5.339139362
[0.1,0.5,0.4],[3,2,1],-5.115995811
[0.1,0.5,0.4],[3,3,0],-5.991464546
[0.1,0.5,0.4],[4,0,2],-8.334871634
[0.1,0.5,0.4],[4,1,1],-7.418580904
[0.1,0.5,0.4],[4,2,0],-7.888584531
[0.1,0.5,0.4],[5,0,1],-10.63745673
[0.1,0.5,0.4],[5,1,0],-10.41431318
[0.1,0.5,0.4],[6,0,0],-13.81551056
[0.1,0.5,0.4],[0,0,7],-6.414035124
[0.1,0.5,0.4],[0,1,6],-4.244981423
[0.1,0.5,0.4],[0,2,5],-2.923225583
[0.1,0.5,0.4],[0,3,4],-2.189256407
[0.1,0.5,0.4],[0,4,3],-1.966112856
[0.1,0.5,0.4],[0,5,2],-2.253794929
[0.1,0.5,0.4],[0,6,1],-3.129263667
[0.1,0.5,0.4],[0,7,0],-4.852030265
[0.1,0.5,0.4],[1,0,6],-5.854419335
[0.1,0.5,0.4],[1,1,5],-3.839516316
[0.1,0.5,0.4],[1,2,4],-2.700082032
[0.1,0.5,0.4],[1,3,3],-2.189256407
[0.1,0.5,0.4],[1,4,2],-2.253794929
[0.1,0.5,0.4],[1,5,1],-2.94694211
[0.1,0.5,0.4],[1,6,0],-4.515558027
[0.1,0.5,0.4],[2,0,5],-6.142101408
[0.1,0.5,0.4],[2,1,4],-4.309519943
[0.1,0.5,0.4],[2,2,3],-3.393229213
[0.1,0.5,0.4],[2,3,2],-3.170085662
[0.1,0.5,0.4],[2,4,1],-3.640089289
[0.1,0.5,0.4],[2,5,0],-5.026383652
[0.1,0.5,0.4],[3,0,4],-7.017570144
[0.1,0.5,0.4],[3,1,3],-5.408132233
[0.1,0.5,0.4],[3,2,2],-4.779523573
[0.1,0.5,0.4],[3,3,1],-4.96184513
[0.1,0.5,0.4],[3,4,0],-6.124995939
[0.1,0.5,0.4],[4,0,3],-8.403864507
[0.1,0.5,0.4],[4,1,2],-7.082108666
[0.1,0.5,0.4],[4,2,1],-6.858965115
[0.1,0.5,0.4],[4,3,0],-7.734433853
[0.1,0.5,0.4],[5,0,2],-10.30098449
[0.1,0.5,0.4],[5,1,1],-9.384693759
[0.1,0.5,0.4],[5,2,0],-9.854697389
[0.1,0.5,0.4],[6,0,1],-12.78589114
[0.1,0.5,0.4],[6,1,0],-12.56274759
[0.1,0.5,0.4],[7,0,0],-16.11809565
[0.1,0.5,0.4],[0,0,8],-7.330325854
[0.1,0.5,0.4],[0,1,7],-5.027740761
[0.1,0.5,0.4],[0,2,6],-3.551834242
[0.1,0.5,0.4],[0,3,5],-2.63554351
[0.1,0.5,0.4],[0,4,4],-2.189256407
[0.1,0.5,0.4],[0,5,3],-2.189256407
[0.1,0.5,0.4],[0,6,2],-2.659260037
[0.1,0.5,0.4],[0,7,1],-3.688879453
[0.1,0.5,0.4],[0,8,0],-5.545177444
[0.1,0.5,0.4],[1,0,7],-6.637178675
[0.1,0.5,0.4],[1,1,6],-4.468124975
[0.1,0.5,0.4],[1,2,5],-3.146369134
[0.1,0.5,0.4],[1,3,4],-2.412399958
[0.1,0.5,0.4],[1,4,3],-2.189256407
[0.1,0.5,0.4],[1,5,2],-2.47693848
[0.1,0.5,0.4],[1,6,1],-3.352407218
[0.1,0.5,0.4],[1,7,0],-5.075173816
[0.1,0.5,0.4],[2,0,6],-6.770710068
[0.1,0.5,0.4],[2,1,5],-4.755807046
[0.1,0.5,0.4],[2,2,4],-3.616372764
[0.1,0.5,0.4],[2,3,3],-3.10554714
[0.1,0.5,0.4],[2,4,2],-3.170085662
[0.1,0.5,0.4],[2,5,1],-3.863232841
[0.1,0.5,0.4],[2,6,0],-5.43184876
[0.1,0.5,0.4],[3,0,5],-7.463857247
[0.1,0.5,0.4],[3,1,4],-5.631275784
[0.1,0.5,0.4],[3,2,3],-4.714985051
[0.1,0.5,0.4],[3,3,2],-4.4918415
[0.1,0.5,0.4],[3,4,1],-4.96184513
[0.1,0.5,0.4],[3,5,0],-6.34813949
[0.1,0.5,0.4],[4,0,4],-8.627008058
[0.1,0.5,0.4],[4,1,3],-7.017570144
[0.1,0.5,0.4],[4,2,2],-6.388961485
[0.1,0.5,0.4],[4,3,1],-6.571283042
[0.1,0.5,0.4],[4,4,0],-7.734433853
[0.1,0.5,0.4],[5,0,3],-10.23644597
[0.1,0.5,0.4],[5,1,2],-8.914690129
[0.1,0.5,0.4],[5,2,1],-8.691546578
[0.1,0.5,0.4],[5,3,0],-9.567015316
[0.1,0.5,0.4],[6,0,2],-12.31588751
[0.1,0.5,0.4],[6,1,1],-11.39959678
[0.1,0.5,0.4],[6,2,0],-11.86960041
[0.1,0.5,0.4],[7,0,1],-14.95494484
[0.1,0.5,0.4],[7,1,0],-14.73180129
[0.1,0.5,0.4],[8,0,0],-18.42068074
[0.1,0.5,0.4],[0,0,9],-8.246616587
[0.1,0.5,0.4],[0,1,8],-5.826248459
[0.1,0.5,0.4],[0,2,7],-4.216810545
[0.1,0.5,0.4],[0,3,6],-3.146369134
[0.1,0.5,0.4],[0,4,5],-2.517760475
[0.1,0.5,0.4],[0,5,4],-2.294616924
[0.1,0.5,0.4],[0,6,3],-2.47693848
[0.1,0.5,0.4],[0,7,2],-3.101092789
[0.1,0.5,0.4],[0,8,1],-4.2642436
[0.1,0.5,0.4],[0,9,0],-6.238324625
[0.1,0.5,0.4],[1,0,8],-7.435686371
[0.1,0.5,0.4],[1,1,7],-5.133101278
[0.1,0.5,0.4],[1,2,6],-3.657194759
[0.1,0.5,0.4],[1,3,5],-2.740904026
[0.1,0.5,0.4],[1,4,4],-2.294616924
[0.1,0.5,0.4],[1,5,3],-2.294616924
[0.1,0.5,0.4],[1,6,2],-2.764620554
[0.1,0.5,0.4],[1,7,1],-3.79423997
[0.1,0.5,0.4],[1,8,0],-5.65053796
[0.1,0.5,0.4],[2,0,7],-7.435686371
[0.1,0.5,0.4],[2,1,6],-5.26663267
[0.1,0.5,0.4],[2,2,5],-3.94487683
[0.1,0.5,0.4],[2,3,4],-3.210907656
[0.1,0.5,0.4],[2,4,3],-2.987764105
[0.1,0.5,0.4],[2,5,2],-3.275446176
[0.1,0.5,0.4],[2,6,1],-4.150914914
[0.1,0.5,0.4],[2,7,0],-5.873681512
[0.1,0.5,0.4],[3,0,6],-7.974682871
[0.1,0.5,0.4],[3,1,5],-5.959779852
[0.1,0.5,0.4],[3,2,4],-4.820345568
[0.1,0.5,0.4],[3,3,3],-4.309519943
[0.1,0.5,0.4],[3,4,2],-4.374058465
[0.1,0.5,0.4],[3,5,1],-5.067205647
[0.1,0.5,0.4],[3,6,0],-6.635821564
[0.1,0.5,0.4],[4,0,5],-8.955512124
[0.1,0.5,0.4],[4,1,4],-7.122930661
[0.1,0.5,0.4],[4,2,3],-6.206639928
[0.1,0.5,0.4],[4,3,2],-5.983496377
[0.1,0.5,0.4],[4,4,1],-6.453500007
[0.1,0.5,0.4],[4,5,0],-7.839794367
[0.1,0.5,0.4],[5,0,4],-10.34180649
[0.1,0.5,0.4],[5,1,3],-8.732368573
[0.1,0.5,0.4],[5,2,2],-8.103759913
[0.1,0.5,0.4],[5,3,1],-8.28608147
[0.1,0.5,0.4],[5,4,0],-9.449232281
[0.1,0.5,0.4],[6,0,3],-12.13356595
[0.1,0.5,0.4],[6,1,2],-10.81181011
[0.1,0.5,0.4],[6,2,1],-10.58866656
[0.1,0.5,0.4],[6,3,0],-11.4641353
[0.1,0.5,0.4],[7,0,2],-14.36715818
[0.1,0.5,0.4],[7,1,1],-13.45086744
[0.1,0.5,0.4],[7,2,0],-13.92087107
[0.1,0.5,0.4],[8,0,1],-17.1397469
[0.1,0.5,0.4],[8,1,0],-16.91660335
[0.1,0.5,0.4],[9,0,0],-20.72326584
[0.1,0.6,0.3],[0,0,0],0
[0.1,0.6,0.3],[0,0,1],-1.203972804
[0.1,0.6,0.3],[0,1,0],-0.510825625
[0.1,0.6,0.3],[1,0,0],-2.302585093
[0.1,0.6,0.3],[0,0,2],-2.40794561
[0.1,0.6,0.3],[0,1,1],-1.021651247
[0.1,0.6,0.3],[0,2,0],-1.021651247
[0.1,0.6,0.3],[1,0,1],-2.813410718
[0.1,0.6,0.3],[1,1,0],-2.120263536
[0.1,0.6,0.3],[2,0,0],-4.605170186
[0.1,0.6,0.3],[0,0,3],-3.611918413
[0.1,0.6,0.3],[0,1,2],-1.820158943
[0.1,0.6,0.3],[0,2,1],-1.127011764
[0.1,0.6,0.3],[0,3,0],-1.532476872
[0.1,0.6,0.3],[1,0,2],-3.611918413
[0.1,0.6,0.3],[1,1,1],-2.225624053
[0.1,0.6,0.3],[1,2,0],-2.225624053
[0.1,0.6,0.3],[2,0,1],-4.710530703
[0.1,0.6,0.3],[2,1,0],-4.017383521
[0.1,0.6,0.3],[3,0,0],-6.907755279
[0.1,0.6,0.3],[0,0,4],-4.815891217
[0.1,0.6,0.3],[0,1,3],-2.736449675
[0.1,0.6,0.3],[0,2,2],-1.637837386
[0.1,0.6,0.3],[0,3,1],-1.350155315
[0.1,0.6,0.3],[0,4,0],-2.043302494
[0.1,0.6,0.3],[1,0,3],-4.528209146
[0.1,0.6,0.3],[1,1,2],-2.736449675
[0.1,0.6,0.3],[1,2,1],-2.043302494
[0.1,0.6,0.3],[1,3,0],-2.448767604
[0.1,0.6,0.3],[2,0,2],-5.221356325
[0.1,0.6,0.3],[2,1,1],-3.835061965
[0.1,0.6,0.3],[2,2,0],-3.835061965
[0.1,0.6,0.3],[3,0,1],-6.725433722
[0.1,0.6,0.3],[3,1,0],-6.032286541
[0.1,0.6,0.3],[4,0,0],-9.210340372
[0.1,0.6,0.3],[0,0,5],-6.019864021
[0.1,0.6,0.3],[0,1,4],-3.717278928
[0.1,0.6,0.3],[0,2,3],-2.330984567
[0.1,0.6,0.3],[0,3,2],-1.637837386
[0.1,0.6,0.3],[0,4,1],-1.637837386
[0.1,0.6,0.3],[0,5,0],-2.554128119
[0.1,0.6,0.3],[1,0,4],-5.509038398
[0.1,0.6,0.3],[1,1,3],-3.429596857
[0.1,0.6,0.3],[1,2,2],-2.330984567
[0.1,0.6,0.3],[1,3,1],-2.043302494
[0.1,0.6,0.3],[1,4,0],-2.736449675
[0.1,0.6,0.3],[2,0,3],-5.914503506
[0.1,0.6,0.3],[2,1,2],-4.122744036
[0.1,0.6,0.3],[2,2,1],-3.429596857
[0.1,0.6,0.3],[2,3,0],-3.835061965
[0.1,0.6,0.3],[3,0,2],-7.013115796
[0.1,0.6,0.3],[3,1,1],-5.626821433
[0.1,0.6,0.3],[3,2,0],-5.626821433
[0.1,0.6,0.3],[4,0,1],-8.804875264
[0.1,0.6,0.3],[4,1,0],-8.111728083
[0.1,0.6,0.3],[5,0,0],-11.51292546
[0.1,0.6,0.3],[0,0,6],-7.223836827
[0.1,0.6,0.3],[0,1,5],-4.738930177
[0.1,0.6,0.3],[0,2,4],-3.129492263
[0.1,0.6,0.3],[0,3,3],-2.148663011
[0.1,0.6,0.3],[0,4,2],-1.743197903
[0.1,0.6,0.3],[0,5,1],-1.966341454
[0.1,0.6,0.3],[0,6,0],-3.064953743
[0.1,0.6,0.3],[1,0,5],-6.530689645
[0.1,0.6,0.3],[1,1,4],-4.228104552
[0.1,0.6,0.3],[1,2,3],-2.841810192
[0.1,0.6,0.3],[1,3,2],-2.148663011
[0.1,0.6,0.3],[1,4,1],-2.148663011
[0.1,0.6,0.3],[1,5,0],-3.064953743
[0.1,0.6,0.3],[2,0,4],-6.713011202
[0.1,0.6,0.3],[2,1,3],-4.63356966
[0.1,0.6,0.3],[2,2,2],-3.534957371
[0.1,0.6,0.3],[2,3,1],-3.2472753
[0.1,0.6,0.3],[2,4,0],-3.940422479
[0.1,0.6,0.3],[3,0,3],-7.523941418
[0.1,0.6,0.3],[3,1,2],-5.73218195
[0.1,0.6,0.3],[3,2,1],-5.039034768
[0.1,0.6,0.3],[3,3,0],-5.444499876
[0.1,0.6,0.3],[4,0,2],-8.910235781
[0.1,0.6,0.3],[4,1,1],-7.523941418
[0.1,0.6,0.3],[4,2,0],-7.523941418
[0.1,0.6,0.3],[5,0,1],-10.9251388
[0.1,0.6,0.3],[5,1,0],-10.23199162
[0.1,0.6,0.3],[6,0,0],-13.81551056
[0.1,0.6,0.3],[0,0,7],-8.42780963
[0.1,0.6,0.3],[0,1,6],-5.7887523
[0.1,0.6,0.3],[0,2,5],-3.996992832
[0.1,0.6,0.3],[0,3,4],-2.793020028
[0.1,0.6,0.3],[0,4,3],-2.099872847
[0.1,0.6,0.3],[0,5,2],-1.91755129
[0.1,0.6,0.3],[0,6,1],-2.323016398
[0.1,0.6,0.3],[0,7,0],-3.575779366
[0.1,0.6,0.3],[1,0,6],-7.580511771
[0.1,0.6,0.3],[1,1,5],-5.095605121
[0.1,0.6,0.3],[1,2,4],-3.486167207
[0.1,0.6,0.3],[1,3,3],-2.505337955
[0.1,0.6,0.3],[1,4,2],-2.099872847
[0.1,0.6,0.3],[1,5,1],-2.323016398
[0.1,0.6,0.3],[1,6,0],-3.421628687
[0.1,0.6,0.3],[2,0,5],-7.580511771
[0.1,0.6,0.3],[2,1,4],-5.277926678
[0.1,0.6,0.3],[2,2,3],-3.891632315
[0.1,0.6,0.3],[2,3,2],-3.198485136
[0.1,0.6,0.3],[2,4,1],-3.198485136
[0.1,0.6,0.3],[2,5,0],-4.114775866
[0.1,0.6,0.3],[3,0,4],-8.168298435
[0.1,0.6,0.3],[3,1,3],-6.088856894
[0.1,0.6,0.3],[3,2,2],-4.990244604
[0.1,0.6,0.3],[3,3,1],-4.702562531
[0.1,0.6,0.3],[3,4,0],-5.395709712
[0.1,0.6,0.3],[4,0,3],-9.266910722
[0.1,0.6,0.3],[4,1,2],-7.475151254
[0.1,0.6,0.3],[4,2,1],-6.782004073
[0.1,0.6,0.3],[4,3,0],-7.187469181
[0.1,0.6,0.3],[5,0,2],-10.87634864
[0.1,0.6,0.3],[5,1,1],-9.490054274
[0.1,0.6,0.3],[5,2,0],-9.490054274
[0.1,0.6,0.3],[6,0,1],-13.07357321
[0.1,0.6,0.3],[6,1,0],-12.38042603
[0.1,0.6,0.3],[7,0,0],-16.11809565
[0.1,0.6,0.3],[0,0,8],-9.631782434
[0.1,0.6,0.3],[0,1,7],-6.859193713
[0.1,0.6,0.3],[0,2,6],-4.913283564
[0.1,0.6,0.3],[0,3,5],-3.526989202
[0.1,0.6,0.3],[0,4,4],-2.610698471
[0.1,0.6,0.3],[0,5,3],-2.140694841
[0.1,0.6,0.3],[0,6,2],-2.140694841
[0.1,0.6,0.3],[0,7,1],-2.70031063
[0.1,0.6,0.3],[0,8,0],-4.08660499
[0.1,0.6,0.3],[1,0,7],-8.650953182
[0.1,0.6,0.3],[1,1,6],-6.011895851
[0.1,0.6,0.3],[1,2,5],-4.220136383
[0.1,0.6,0.3],[1,3,4],-3.016163579
[0.1,0.6,0.3],[1,4,3],-2.323016398
[0.1,0.6,0.3],[1,5,2],-2.140694841
[0.1,0.6,0.3],[1,6,1],-2.546159949
[0.1,0.6,0.3],[1,7,0],-3.798922917
[0.1,0.6,0.3],[2,0,6],-8.496802501
[0.1,0.6,0.3],[2,1,5],-6.011895851
[0.1,0.6,0.3],[2,2,4],-4.40245794
[0.1,0.6,0.3],[2,3,3],-3.421628687
[0.1,0.6,0.3],[2,4,2],-3.016163579
[0.1,0.6,0.3],[2,5,1],-3.239307131
[0.1,0.6,0.3],[2,6,0],-4.337919418
[0.1,0.6,0.3],[3,0,5],-8.902267609
[0.1,0.6,0.3],[3,1,4],-6.599682516
[0.1,0.6,0.3],[3,2,3],-5.213388156
[0.1,0.6,0.3],[3,3,2],-4.520240974
[0.1,0.6,0.3],[3,4,1],-4.520240974
[0.1,0.6,0.3],[3,5,0],-5.436531707
[0.1,0.6,0.3],[4,0,4],-9.777736347
[0.1,0.6,0.3],[4,1,3],-7.698294805
[0.1,0.6,0.3],[4,2,2],-6.599682516
[0.1,0.6,0.3],[4,3,1],-6.312000445
[0.1,0.6,0.3],[4,4,0],-7.005147624
[0.1,0.6,0.3],[5,0,3],-11.09949219
[0.1,0.6,0.3],[5,1,2],-9.307732717
[0.1,0.6,0.3],[5,2,1],-8.614585538
[0.1,0.6,0.3],[5,3,0],-9.020050646
[0.1,0.6,0.3],[6,0,2],-12.89125166
[0.1,0.6,0.3],[6,1,1],-11.5049573
[0.1,0.6,0.3],[6,2,0],-11.5049573
[0.1,0.6,0.3],[7,0,1],-15.24262691
[0.1,0.6,0.3],[7,1,0],-14.54947973
[0.1,0.6,0.3],[8,0,0],-18.42068074
[0.1,0.6,0.3],[0,0,9],-10.83575524
[0.1,0.6,0.3],[0,1,8],-7.94538348
[0.1,0.6,0.3],[0,2,7],-5.865941938
[0.1,0.6,0.3],[0,3,6],-4.325496897
[0.1,0.6,0.3],[0,4,5],-3.22688461
[0.1,0.6,0.3],[0,5,4],-2.533737429
[0.1,0.6,0.3],[0,6,3],-2.246055356
[0.1,0.6,0.3],[0,7,2],-2.400206036
[0.1,0.6,0.3],[0,8,1],-3.093353218
[0.1,0.6,0.3],[0,9,0],-4.597430615
[0.1,0.6,0.3],[1,0,8],-9.737142951
[0.1,0.6,0.3],[1,1,7],-6.964554228
[0.1,0.6,0.3],[1,2,6],-5.018644079
[0.1,0.6,0.3],[1,3,5],-3.632349718
[0.1,0.6,0.3],[1,4,4],-2.716058986
[0.1,0.6,0.3],[1,5,3],-2.246055356
[0.1,0.6,0.3],[1,6,2],-2.246055356
[0.1,0.6,0.3],[1,7,1],-2.805671144
[0.1,0.6,0.3],[1,8,0],-4.191965505
[0.1,0.6,0.3],[2,0,7],-9.449460877
[0.1,0.6,0.3],[2,1,6],-6.810403549
[0.1,0.6,0.3],[2,2,5],-5.018644079
[0.1,0.6,0.3],[2,3,4],-3.814671275
[0.1,0.6,0.3],[2,4,3],-3.121524094
[0.1,0.6,0.3],[2,5,2],-2.939202537
[0.1,0.6,0.3],[2,6,1],-3.344667645
[0.1,0.6,0.3],[2,7,0],-4.597430615
[0.1,0.6,0.3],[3,0,6],-9.700775307
[0.1,0.6,0.3],[3,1,5],-7.215868657
[0.1,0.6,0.3],[3,2,4],-5.606430743
[0.1,0.6,0.3],[3,3,3],-4.625601491
[0.1,0.6,0.3],[3,4,2],-4.220136383
[0.1,0.6,0.3],[3,5,1],-4.443279934
[0.1,0.6,0.3],[3,6,0],-5.541892224
[0.1,0.6,0.3],[4,0,5],-10.39392249
[0.1,0.6,0.3],[4,1,4],-8.091337393
[0.1,0.6,0.3],[4,2,3],-6.705043033
[0.1,0.6,0.3],[4,3,2],-6.011895851
[0.1,0.6,0.3],[4,4,1],-6.011895851
[0.1,0.6,0.3],[4,5,0],-6.928186584
[0.1,0.6,0.3],[5,0,4],-11.49253478
[0.1,0.6,0.3],[5,1,3],-9.413093234
[0.1,0.6,0.3],[5,2,2],-8.314480944
[0.1,0.6,0.3],[5,3,1],-8.026798873
[0.1,0.6,0.3],[5,4,0],-8.719946052
[0.1,0.6,0.3],[6,0,3],-12.99661217
[0.1,0.6,0.3],[6,1,2],-11.2048527
[0.1,0.6,0.3],[6,2,1],-10.51170552
[0.1,0.6,0.3],[6,3,0],-10.91717063
[0.1,0.6,0.3],[7,0,2],-14.94252232
[0.1,0.6,0.3],[7,1,1],-13.55622796
[0.1,0.6,0.3],[7,2,0],-13.55622796
[0.1,0.6,0.3],[8,0,1],-17.42742897
[0.1,0.6,0.3],[8,1,0],-16.73428179
[0.1,0.6,0.3],[9,0,0],-20.72326584
[0.1,0.7,0.2],[0,0,0],0
[0.1,0.7,0.2],[0,0,1],-1.609437912
[0.1,0.7,0.2],[0,1,0],-0.356674944
[0.1,0.7,0.2],[1,0,0],-2.302585093
[0.1,0.7,0.2],[0,0,2],-3.218875826
[0.1,0.7,0.2],[0,1,1],-1.272965677
[0.1,0.7,0.2],[0,2,0],-0.713349888
[0.1,0.7,0.2],[1,0,1],-3.218875826
[0.1,0.7,0.2],[1,1,0],-1.966112856
[0.1,0.7,0.2],[2,0,0],-4.605170186
[0.1,0.7,0.2],[0,0,3],-4.828313737
[0.1,0.7,0.2],[0,1,2],-2.47693848
[0.1,0.7,0.2],[0,2,1],-1.224175513
[0.1,0.7,0.2],[0,3,0],-1.070024832
[0.1,0.7,0.2],[1,0,2],-4.422848629
[0.1,0.7,0.2],[1,1,1],-2.47693848
[0.1,0.7,0.2],[1,2,0],-1.917322692
[0.1,0.7,0.2],[2,0,1],-5.115995811
[0.1,0.7,0.2],[2,1,0],-3.863232841
[0.1,0.7,0.2],[3,0,0],-6.907755279
[0.1,0.7,0.2],[0,0,4],-6.437751649
[0.1,0.7,0.2],[0,1,3],-3.798694321
[0.1,0.7,0.2],[0,2,2],-2.140466243
[0.1,0.7,0.2],[0,3,1],-1.293168383
[0.1,0.7,0.2],[0,4,0],-1.426699776
[0.1,0.7,0.2],[1,0,3],-5.74460447
[0.1,0.7,0.2],[1,1,2],-3.393229213
[0.1,0.7,0.2],[1,2,1],-2.140466243
[0.1,0.7,0.2],[1,3,0],-1.986315565
[0.1,0.7,0.2],[2,0,2],-6.032286541
[0.1,0.7,0.2],[2,1,1],-4.086376392
[0.1,0.7,0.2],[2,2,0],-3.526760606
[0.1,0.7,0.2],[3,0,1],-7.13089883
[0.1,0.7,0.2],[3,1,0],-5.878135863
[0.1,0.7,0.2],[4,0,0],-9.210340372
[0.1,0.7,0.2],[0,0,5],-8.047189563
[0.1,0.7,0.2],[0,1,4],-5.184988681
[0.1,0.7,0.2],[0,2,3],-3.239078532
[0.1,0.7,0.2],[0,3,2],-1.986315565
[0.1,0.7,0.2],[0,4,1],-1.426699776
[0.1,0.7,0.2],[0,5,0],-1.78337472
[0.1,0.7,0.2],[1,0,4],-7.13089883
[0.1,0.7,0.2],[1,1,3],-4.4918415
[0.1,0.7,0.2],[1,2,2],-2.833613424
[0.1,0.7,0.2],[1,3,1],-1.986315565
[0.1,0.7,0.2],[1,4,0],-2.119846957
[0.1,0.7,0.2],[2,0,3],-7.13089883
[0.1,0.7,0.2],[2,1,2],-4.779523573
[0.1,0.7,0.2],[2,2,1],-3.526760606
[0.1,0.7,0.2],[2,3,0],-3.372609925
[0.1,0.7,0.2],[3,0,2],-7.824046012
[0.1,0.7,0.2],[3,1,1],-5.878135863
[0.1,0.7,0.2],[3,2,0],-5.318520074
[0.1,0.7,0.2],[4,0,1],-9.210340372
[0.1,0.7,0.2],[4,1,0],-7.957577404
[0.1,0.7,0.2],[5,0,0],-11.51292546
[0.1,0.7,0.2],[0,0,6],-9.656627475
[0.1,0.7,0.2],[0,1,5],-6.612105036
[0.1,0.7,0.2],[0,2,4],-4.443051336
[0.1,0.7,0.2],[0,3,3],-2.902606295
