[0.1,0.4,0.5],[0,8,1],0.00294912
[0.1,0.4,0.5],[0,9,0],0.000262144
[0.1,0.4,0.5],[1,0,8],0.003515625
[0.1,0.4,0.5],[1,1,7],0.0225
[0.1,0.4,0.5],[1,2,6],0.063
[0.1,0.4,0.5],[1,3,5],0.1008
[0.1,0.4,0.5],[1,4,4],0.1008
[0.1,0.4,0.5],[1,5,3],0.064512
[0.1,0.4,0.5],[1,6,2],0.0258048
[0.1,0.4,0.5],[1,7,1],0.00589824
[0.1,0.4,0.5],[1,8,0],0.000589824
[0.1,0.4,0.5],[2,0,7],0.0028125
[0.1,0.4,0.5],[2,1,6],0.01575
[0.1,0.4,0.5],[2,2,5],0.0378
[0.1,0.4,0.5],[2,3,4],0.0504
[0.1,0.4,0.5],[2,4,3],0.04032
[0.1,0.4,0.5],[2,5,2],0.0193536
[0.1,0.4,0.5],[2,6,1],0.00516096
[0.1,0.4,0.5],[2,7,0],0.000589824
[0.1,0.4,0.5],[3,0,6],0.0013125
[0.1,0.4,0.5],[3,1,5],0.0063
[0.1,0.4,0.5],[3,2,4],0.0126
[0.1,0.4,0.5],[3,3,3],0.01344
[0.1,0.4,0.5],[3,4,2],0.008064
[0.1,0.4,0.5],[3,5,1],0.00258048
[0.1,0.4,0.5],[3,6,0],0.000344064
[0.1,0.4,0.5],[4,0,5],0.00039375
[0.1,0.4,0.5],[4,1,4],0.001575
[0.1,0.4,0.5],[4,2,3],0.00252
[0.1,0.4,0.5],[4,3,2],0.002016
[0.1,0.4,0.5],[4,4,1],0.0008064
[0.1,0.4,0.5],[4,5,0],0.000129024
[0.1,0.4,0.5],[5,0,4],0.00007875
[0.1,0.4,0.5],[5,1,3],0.000252
[0.1,0.4,0.5],[5,2,2],0.0003024
[0.1,0.4,0.5],[5,3,1],0.00016128
[0.1,0.4,0.5],[5,4,0],0.000032256
[0.1,0.4,0.5],[6,0,3],0.0000105
[0.1,0.4,0.5],[6,1,2],0.0000252
[0.1,0.4,0.5],[6,2,1],0.00002016
[0.1,0.4,0.5],[6,3,0],0.000005376
[0.1,0.4,0.5],[7,0,2],9.00E-07
[0.1,0.4,0.5],[7,1,1],0.00000144
[0.1,0.4,0.5],[7,2,0],0.000000576
[0.1,0.4,0.5],[8,0,1],0.000000045
[0.1,0.4,0.5],[8,1,0],0.000000036
[0.1,0.4,0.5],[9,0,0],0.000000001
[0.1,0.5,0.4],[0,0,0],1
[0.1,0.5,0.4],[0,0,1],0.4
[0.1,0.5,0.4],[0,1,0],0.5
[0.1,0.5,0.4],[1,0,0],0.1
[0.1,0.5,0.4],[0,0,2],0.16
[0.1,0.5,0.4],[0,1,1],0.4
[0.1,0.5,0.4],[0,2,0],0.25
[0.1,0.5,0.4],[1,0,1],0.08
[0.1,0.5,0.4],[1,1,0],0.1
[0.1,0.5,0.4],[2,0,0],0.01
[0.1,0.5,0.4],[0,0,3],0.064
[0.1,0.5,0.4],[0,1,2],0.24
[0.1,0.5,0.4],[0,2,1],0.3
[0.1,0.5,0.4],[0,3,0],0.125
[0.1,0.5,0.4],[1,0,2],0.048
[0.1,0.5,0.4],[1,1,1],0.12
[0.1,0.5,0.4],[1,2,0],0.075
[0.1,0.5,0.4],[2,0,1],0.012
[0.1,0.5,0.4],[2,1,0],0.015
[0.1,0.5,0.4],[3,0,0],0.001
[0.1,0.5,0.4],[0,0,4],0.0256
[0.1,0.5,0.4],[0,1,3],0.128
[0.1,0.5,0.4],[0,2,2],0.24
[0.1,0.5,0.4],[0,3,1],0.2
[0.1,0.5,0.4],[0,4,0],0.0625
[0.1,0.5,0.4],[1,0,3],0.0256
[0.1,0.5,0.4],[1,1,2],0.096
[0.1,0.5,0.4],[1,2,1],0.12
[0.1,0.5,0.4],[1,3,0],0.05
[0.1,0.5,0.4],[2,0,2],0.0096
[0.1,0.5,0.4],[2,1,1],0.024
[0.1,0.5,0.4],[2,2,0],0.015
[0.1,0.5,0.4],[3,0,1],0.0016
[0.1,0.5,0.4],[3,1,0],0.002
[0.1,0.5,0.4],[4,0,0],0.0001
[0.1,0.5,0.4],[0,0,5],0.01024
[0.1,0.5,0.4],[0,1,4],0.064
[0.1,0.5,0.4],[0,2,3],0.16
[0.1,0.5,0.4],[0,3,2],0.2
[0.1,0.5,0.4],[0,4,1],0.125
[0.1,0.5,0.4],[0,5,0],0.03125
[0.1,0.5,0.4],[1,0,4],0.0128
[0.1,0.5,0.4],[1,1,3],0.064
[0.1,0.5,0.4],[1,2,2],0.12
[0.1,0.5,0.4],[1,3,1],0.1
[0.1,0.5,0.4],[1,4,0],0.03125
[0.1,0.5,0.4],[2,0,3],0.0064
[0.1,0.5,0.4],[2,1,2],0.024
[0.1,0.5,0.4],[2,2,1],0.03
[0.1,0.5,0.4],[2,3,0],0.0125
[0.1,0.5,0.4],[3,0,2],0.0016
[0.1,0.5,0.4],[3,1,1],0.004
[0.1,0.5,0.4],[3,2,0],0.0025
[0.1,0.5,0.4],[4,0,1],0.0002
[0.1,0.5,0.4],[4,1,0],0.00025
[0.1,0.5,0.4],[5,0,0],0.00001
[0.1,0.5,0.4],[0,0,6],0.004096
[0.1,0.5,0.4],[0,1,5],0.03072
[0.1,0.5,0.4],[0,2,4],0.096
[0.1,0.5,0.4],[0,3,3],0.16
[0.1,0.5,0.4],[0,4,2],0.15
[0.1,0.5,0.4],[0,5,1],0.075
[0.1,0.5,0.4],[0,6,0],0.015625
[0.1,0.5,0.4],[1,0,5],0.006144
[0.1,0.5,0.4],[1,1,4],0.0384
[0.1,0.5,0.4],[1,2,3],0.096
[0.1,0.5,0.4],[1,3,2],0.12
[0.1,0.5,0.4],[1,4,1],0.075
[0.1,0.5,0.4],[1,5,0],0.01875
[0.1,0.5,0.4],[2,0,4],0.00384
[0.1,0.5,0.4],[2,1,3],0.0192
[0.1,0.5,0.4],[2,2,2],0.036
[0.1,0.5,0.4],[2,3,1],0.03
[0.1,0.5,0.4],[2,4,0],0.009375
[0.1,0.5,0.4],[3,0,3],0.00128
[0.1,0.5,0.4],[3,1,2],0.0048
[0.1,0.5,0.4],[3,2,1],0.006
[0.1,0.5,0.4],[3,3,0],0.0025
[0.1,0.5,0.4],[4,0,2],0.00024
[0.1,0.5,0.4],[4,1,1],0.0006
[0.1,0.5,0.4],[4,2,0],0.000375
[0.1,0.5,0.4],[5,0,1],0.000024
[0.1,0.5,0.4],[5,1,0],0.00003
[0.1,0.5,0.4],[6,0,0],0.000001
[0.1,0.5,0.4],[0,0,7],0.0016384
[0.1,0.5,0.4],[0,1,6],0.014336
[0.1,0.5,0.4],[0,2,5],0.05376
[0.1,0.5,0.4],[0,3,4],0.112
[0.1,0.5,0.4],[0,4,3],0.14
[0.1,0.5,0.4],[0,5,2],0.105
[0.1,0.5,0.4],[0,6,1],0.04375
[0.1,0.5,0.4],[0,7,0],0.0078125
[0.1,0.5,0.4],[1,0,6],0.0028672
[0.1,0.5,0.4],[1,1,5],0.021504
[0.1,0.5,0.4],[1,2,4],0.0672
[0.1,0.5,0.4],[1,3,3],0.112
[0.1,0.5,0.4],[1,4,2],0.105
[0.1,0.5,0.4],[1,5,1],0.0525
[0.1,0.5,0.4],[1,6,0],0.0109375
[0.1,0.5,0.4],[2,0,5],0.0021504
[0.1,0.5,0.4],[2,1,4],0.01344
[0.1,0.5,0.4],[2,2,3],0.0336
[0.1,0.5,0.4],[2,3,2],0.042
[0.1,0.5,0.4],[2,4,1],0.02625
[0.1,0.5,0.4],[2,5,0],0.0065625
[0.1,0.5,0.4],[3,0,4],0.000896
[0.1,0.5,0.4],[3,1,3],0.00448
[0.1,0.5,0.4],[3,2,2],0.0084
[0.1,0.5,0.4],[3,3,1],0.007
[0.1,0.5,0.4],[3,4,0],0.0021875
[0.1,0.5,0.4],[4,0,3],0.000224
[0.1,0.5,0.4],[4,1,2],0.00084
[0.1,0.5,0.4],[4,2,1],0.00105
[0.1,0.5,0.4],[4,3,0],0.0004375
[0.1,0.5,0.4],[5,0,2],0.0000336
[0.1,0.5,0.4],[5,1,1],0.000084
[0.1,0.5,0.4],[5,2,0],0.0000525
[0.1,0.5,0.4],[6,0,1],0.0000028
[0.1,0.5,0.4],[6,1,0],0.0000035
[0.1,0.5,0.4],[7,0,0],0.0000001
[0.1,0.5,0.4],[0,0,8],0.00065536
[0.1,0.5,0.4],[0,1,7],0.0065536
[0.1,0.5,0.4],[0,2,6],0.028672
[0.1,0.5,0.4],[0,3,5],0.07168
[0.1,0.5,0.4],[0,4,4],0.112
[0.1,0.5,0.4],[0,5,3],0.112
[0.1,0.5,0.4],[0,6,2],0.07
[0.1,0.5,0.4],[0,7,1],0.025
[0.1,0.5,0.4],[0,8,0],0.00390625
[0.1,0.5,0.4],[1,0,7],0.00131072
[0.1,0.5,0.4],[1,1,6],0.0114688
[0.1,0.5,0.4],[1,2,5],0.043008
[0.1,0.5,0.4],[1,3,4],0.0896
[0.1,0.5,0.4],[1,4,3],0.112
[0.1,0.5,0.4],[1,5,2],0.084
[0.1,0.5,0.4],[1,6,1],0.035
[0.1,0.5,0.4],[1,7,0],0.00625
[0.1,0.5,0.4],[2,0,6],0.00114688
[0.1,0.5,0.4],[2,1,5],0.0086016
[0.1,0.5,0.4],[2,2,4],0.02688
[0.1,0.5,0.4],[2,3,3],0.0448
[0.1,0.5,0.4],[2,4,2],0.042
[0.1,0.5,0.4],[2,5,1],0.021
[0.1,0.5,0.4],[2,6,0],0.004375
[0.1,0.5,0.4],[3,0,5],0.00057344
[0.1,0.5,0.4],[3,1,4],0.003584
[0.1,0.5,0.4],[3,2,3],0.00896
[0.1,0.5,0.4],[3,3,2],0.0112
[0.1,0.5,0.4],[3,4,1],0.007
[0.1,0.5,0.4],[3,5,0],0.00175
[0.1,0.5,0.4],[4,0,4],0.0001792
[0.1,0.5,0.4],[4,1,3],0.000896
[0.1,0.5,0.4],[4,2,2],0.00168
[0.1,0.5,0.4],[4,3,1],0.0014
[0.1,0.5,0.4],[4,4,0],0.0004375
[0.1,0.5,0.4],[5,0,3],0.00003584
[0.1,0.5,0.4],[5,1,2],0.0001344
[0.1,0.5,0.4],[5,2,1],0.000168
[0.1,0.5,0.4],[5,3,0],0.00007
[0.1,0.5,0.4],[6,0,2],0.00000448
[0.1,0.5,0.4],[6,1,1],0.0000112
[0.1,0.5,0.4],[6,2,0],0.000007
[0.1,0.5,0.4],[7,0,1],0.00000032
[0.1,0.5,0.4],[7,1,0],0.0000004
[0.1,0.5,0.4],[8,0,0],0.00000001
[0.1,0.5,0.4],[0,0,9],0.000262144
[0.1,0.5,0.4],[0,1,8],0.00294912
[0.1,0.5,0.4],[0,2,7],0.0147456
[0.1,0.5,0.4],[0,3,6],0.043008
[0.1,0.5,0.4],[0,4,5],0.08064
[0.1,0.5,0.4],[0,5,4],0.1008
[0.1,0.5,0.4],[0,6,3],0.084
[0.1,0.5,0.4],[0,7,2],0.045
[0.1,0.5,0.4],[0,8,1],0.0140625
[0.1,0.5,0.4],[0,9,0],0.001953125
[0.1,0.5,0.4],[1,0,8],0.000589824
[0.1,0.5,0.4],[1,1,7],0.00589824
[0.1,0.5,0.4],[1,2,6],0.0258048
[0.1,0.5,0.4],[1,3,5],0.064512
[0.1,0.5,0.4],[1,4,4],0.1008
[0.1,0.5,0.4],[1,5,3],0.1008
[0.1,0.5,0.4],[1,6,2],0.063
[0.1,0.5,0.4],[1,7,1],0.0225
[0.1,0.5,0.4],[1,8,0],0.003515625
[0.1,0.5,0.4],[2,0,7],0.000589824
[0.1,0.5,0.4],[2,1,6],0.00516096
[0.1,0.5,0.4],[2,2,5],0.0193536
[0.1,0.5,0.4],[2,3,4],0.04032
[0.1,0.5,0.4],[2,4,3],0.0504
[0.1,0.5,0.4],[2,5,2],0.0378
[0.1,0.5,0.4],[2,6,1],0.01575
[0.1,0.5,0.4],[2,7,0],0.0028125
[0.1,0.5,0.4],[3,0,6],0.000344064
[0.1,0.5,0.4],[3,1,5],0.00258048
[0.1,0.5,0.4],[3,2,4],0.008064
[0.1,0.5,0.4],[3,3,3],0.01344
[0.1,0.5,0.4],[3,4,2],0.0126
[0.1,0.5,0.4],[3,5,1],0.0063
[0.1,0.5,0.4],[3,6,0],0.0013125
[0.1,0.5,0.4],[4,0,5],0.000129024
[0.1,0.5,0.4],[4,1,4],0.0008064
[0.1,0.5,0.4],[4,2,3],0.002016
[0.1,0.5,0.4],[4,3,2],0.00252
[0.1,0.5,0.4],[4,4,1],0.001575
[0.1,0.5,0.4],[4,5,0],0.00039375
[0.1,0.5,0.4],[5,0,4],0.000032256
[0.1,0.5,0.4],[5,1,3],0.00016128
[0.1,0.5,0.4],[5,2,2],0.0003024
[0.1,0.5,0.4],[5,3,1],0.000252
[0.1,0.5,0.4],[5,4,0],0.00007875
[0.1,0.5,0.4],[6,0,3],0.000005376
[0.1,0.5,0.4],[6,1,2],0.00002016
[0.1,0.5,0.4],[6,2,1],0.0000252
[0.1,0.5,0.4],[6,3,0],0.0000105
[0.1,0.5,0.4],[7,0,2],0.000000576
[0.1,0.5,0.4],[7,1,1],0.00000144
[0.1,0.5,0.4],[7,2,0],9.00E-07
[0.1,0.5,0.4],[8,0,1],0.000000036
[0.1,0.5,0.4],[8,1,0],0.000000045
[0.1,0.5,0.4],[9,0,0],0.000000001
[0.1,0.6,0.3],[0,0,0],1
[0.1,0.6,0.3],[0,0,1],0.3
[0.1,0.6,0.3],[0,1,0],0.6
[0.1,0.6,0.3],[1,0,0],0.1
[0.1,0.6,0.3],[0,0,2],0.09
[0.1,0.6,0.3],[0,1,1],0.36
[0.1,0.6,0.3],[0,2,0],0.36
[0.1,0.6,0.3],[1,0,1],0.06
[0.1,0.6,0.3],[1,1,0],0.12
[0.1,0.6,0.3],[2,0,0],0.01
[0.1,0.6,0.3],[0,0,3],0.027
[0.1,0.6,0.3],[0,1,2],0.162
[0.1,0.6,0.3],[0,2,1],0.324
[0.1,0.6,0.3],[0,3,0],0.216
[0.1,0.6,0.3],[1,0,2],0.027
[0.1,0.6,0.3],[1,1,1],0.108
[0.1,0.6,0.3],[1,2,0],0.108
[0.1,0.6,0.3],[2,0,1],0.009
[0.1,0.6,0.3],[2,1,0],0.018
[0.1,0.6,0.3],[3,0,0],0.001
[0.1,0.6,0.3],[0,0,4],0.0081
[0.1,0.6,0.3],[0,1,3],0.0648
[0.1,0.6,0.3],[0,2,2],0.1944
[0.1,0.6,0.3],[0,3,1],0.2592
[0.1,0.6,0.3],[0,4,0],0.1296
[0.1,0.6,0.3],[1,0,3],0.0108
[0.1,0.6,0.3],[1,1,2],0.0648
[0.1,0.6,0.3],[1,2,1],0.1296
[0.1,0.6,0.3],[1,3,0],0.0864
[0.1,0.6,0.3],[2,0,2],0.0054
[0.1,0.6,0.3],[2,1,1],0.0216
[0.1,0.6,0.3],[2,2,0],0.0216
[0.1,0.6,0.3],[3,0,1],0.0012
[0.1,0.6,0.3],[3,1,0],0.0024
[0.1,0.6,0.3],[4,0,0],0.0001
[0.1,0.6,0.3],[0,0,5],0.00243
[0.1,0.6,0.3],[0,1,4],0.0243
[0.1,0.6,0.3],[0,2,3],0.0972
[0.1,0.6,0.3],[0,3,2],0.1944
[0.1,0.6,0.3],[0,4,1],0.1944
[0.1,0.6,0.3],[0,5,0],0.07776
[0.1,0.6,0.3],[1,0,4],0.00405
[0.1,0.6,0.3],[1,1,3],0.0324
[0.1,0.6,0.3],[1,2,2],0.0972
[0.1,0.6,0.3],[1,3,1],0.1296
[0.1,0.6,0.3],[1,4,0],0.0648
[0.1,0.6,0.3],[2,0,3],0.0027
[0.1,0.6,0.3],[2,1,2],0.0162
[0.1,0.6,0.3],[2,2,1],0.0324
[0.1,0.6,0.3],[2,3,0],0.0216
[0.1,0.6,0.3],[3,0,2],0.0009
[0.1,0.6,0.3],[3,1,1],0.0036
[0.1,0.6,0.3],[3,2,0],0.0036
[0.1,0.6,0.3],[4,0,1],0.00015
[0.1,0.6,0.3],[4,1,0],0.0003
[0.1,0.6,0.3],[5,0,0],0.00001
[0.1,0.6,0.3],[0,0,6],0.000729
[0.1,0.6,0.3],[0,1,5],0.008748
[0.1,0.6,0.3],[0,2,4],0.04374
[0.1,0.6,0.3],[0,3,3],0.11664
[0.1,0.6,0.3],[0,4,2],0.17496
[0.1,0.6,0.3],[0,5,1],0.139968
[0.1,0.6,0.3],[0,6,0],0.046656
[0.1,0.6,0.3],[1,0,5],0.001458
[0.1,0.6,0.3],[1,1,4],0.01458
[0.1,0.6,0.3],[1,2,3],0.05832
[0.1,0.6,0.3],[1,3,2],0.11664
[0.1,0.6,0.3],[1,4,1],0.11664
[0.1,0.6,0.3],[1,5,0],0.046656
[0.1,0.6,0.3],[2,0,4],0.001215
[0.1,0.6,0.3],[2,1,3],0.00972
[0.1,0.6,0.3],[2,2,2],0.02916
[0.1,0.6,0.3],[2,3,1],0.03888
[0.1,0.6,0.3],[2,4,0],0.01944
[0.1,0.6,0.3],[3,0,3],0.00054
[0.1,0.6,0.3],[3,1,2],0.00324
[0.1,0.6,0.3],[3,2,1],0.00648
[0.1,0.6,0.3],[3,3,0],0.00432
[0.1,0.6,0.3],[4,0,2],0.000135
[0.1,0.6,0.3],[4,1,1],0.00054
[0.1,0.6,0.3],[4,2,0],0.00054
[0.1,0.6,0.3],[5,0,1],0.000018
[0.1,0.6,0.3],[5,1,0],0.000036
[0.1,0.6,0.3],[6,0,0],0.000001
[0.1,0.6,0.3],[0,0,7],0.0002187
[0.1,0.6,0.3],[0,1,6],0.0030618
[0.1,0.6,0.3],[0,2,5],0.0183708
[0.1,0.6,0.3],[0,3,4],0.061236
[0.1,0.6,0.3],[0,4,3],0.122472
[0.1,0.6,0.3],[0,5,2],0.1469664
[0.1,0.6,0.3],[0,6,1],0.0979776
[0.1,0.6,0.3],[0,7,0],0.0279936
[0.1,0.6,0.3],[1,0,6],0.0005103
[0.1,0.6,0.3],[1,1,5],0.0061236
[0.1,0.6,0.3],[1,2,4],0.030618
[0.1,0.6,0.3],[1,3,3],0.081648
[0.1,0.6,0.3],[1,4,2],0.122472
[0.1,0.6,0.3],[1,5,1],0.0979776
[0.1,0.6,0.3],[1,6,0],0.0326592
[0.1,0.6,0.3],[2,0,5],0.0005103
[0.1,0.6,0.3],[2,1,4],0.005103
[0.1,0.6,0.3],[2,2,3],0.020412
[0.1,0.6,0.3],[2,3,2],0.040824
[0.1,0.6,0.3],[2,4,1],0.040824
[0.1,0.6,0.3],[2,5,0],0.0163296
[0.1,0.6,0.3],[3,0,4],0.0002835
[0.1,0.6,0.3],[3,1,3],0.002268
[0.1,0.6,0.3],[3,2,2],0.006804
[0.1,0.6,0.3],[3,3,1],0.009072
[0.1,0.6,0.3],[3,4,0],0.004536
[0.1,0.6,0.3],[4,0,3],0.0000945
[0.1,0.6,0.3],[4,1,2],0.000567
[0.1,0.6,0.3],[4,2,1],0.001134
[0.1,0.6,0.3],[4,3,0],0.000756
[0.1,0.6,0.3],[5,0,2],0.0000189
[0.1,0.6,0.3],[5,1,1],0.0000756
[0.1,0.6,0.3],[5,2,0],0.0000756
[0.1,0.6,0.3],[6,0,1],0.0000021
[0.1,0.6,0.3],[6,1,0],0.0000042
[0.1,0.6,0.3],[7,0,0],0.0000001
[0.1,0.6,0.3],[0,0,8],0.00006561
[0.1,0.6,0.3],[0,1,7],0.00104976
[0.1,0.6,0.3],[0,2,6],0.00734832
[0.1,0.6,0.3],[0,3,5],0.02939328
[0.1,0.6,0.3],[0,4,4],0.0734832
[0.1,0.6,0.3],[0,5,3],0.11757312
[0.1,0.6,0.3],[0,6,2],0.11757312
[0.1,0.6,0.3],[0,7,1],0.06718464
[0.1,0.6,0.3],[0,8,0],0.01679616
[0.1,0.6,0.3],[1,0,7],0.00017496
[0.1,0.6,0.3],[1,1,6],0.00244944
[0.1,0.6,0.3],[1,2,5],0.01469664
[0.1,0.6,0.3],[1,3,4],0.0489888
[0.1,0.6,0.3],[1,4,3],0.0979776
[0.1,0.6,0.3],[1,5,2],0.11757312
[0.1,0.6,0.3],[1,6,1],0.07838208
[0.1,0.6,0.3],[1,7,0],0.02239488
[0.1,0.6,0.3],[2,0,6],0.00020412
[0.1,0.6,0.3],[2,1,5],0.00244944
[0.1,0.6,0.3],[2,2,4],0.0122472
[0.1,0.6,0.3],[2,3,3],0.0326592
[0.1,0.6,0.3],[2,4,2],0.0489888
[0.1,0.6,0.3],[2,5,1],0.03919104
[0.1,0.6,0.3],[2,6,0],0.01306368
[0.1,0.6,0.3],[3,0,5],0.00013608
[0.1,0.6,0.3],[3,1,4],0.0013608
[0.1,0.6,0.3],[3,2,3],0.0054432
[0.1,0.6,0.3],[3,3,2],0.0108864
[0.1,0.6,0.3],[3,4,1],0.0108864
[0.1,0.6,0.3],[3,5,0],0.00435456
[0.1,0.6,0.3],[4,0,4],0.0000567
[0.1,0.6,0.3],[4,1,3],0.0004536
[0.1,0.6,0.3],[4,2,2],0.0013608
[0.1,0.6,0.3],[4,3,1],0.0018144
[0.1,0.6,0.3],[4,4,0],0.0009072
[0.1,0.6,0.3],[5,0,3],0.00001512
[0.1,0.6,0.3],[5,1,2],9.07E-05
[0.1,0.6,0.3],[5,2,1],0.00018144
[0.1,0.6,0.3],[5,3,0],0.00012096
[0.1,0.6,0.3],[6,0,2],0.00000252
[0.1,0.6,0.3],[6,1,1],0.00001008
[0.1,0.6,0.3],[6,2,0],0.00001008
[0.1,0.6,0.3],[7,0,1],0.00000024
[0.1,0.6,0.3],[7,1,0],0.00000048
[0.1,0.6,0.3],[8,0,0],0.00000001
[0.1,0.6,0.3],[0,0,9],0.000019683
[0.1,0.6,0.3],[0,1,8],0.000354294
[0.1,0.6,0.3],[0,2,7],0.002834352
[0.1,0.6,0.3],[0,3,6],0.013226976
[0.1,0.6,0.3],[0,4,5],0.039680928
[0.1,0.6,0.3],[0,5,4],0.079361856
[0.1,0.6,0.3],[0,6,3],0.105815808
[0.1,0.6,0.3],[0,7,2],0.090699264
[0.1,0.6,0.3],[0,8,1],0.045349632
[0.1,0.6,0.3],[0,9,0],0.010077696
[0.1,0.6,0.3],[1,0,8],0.000059049
[0.1,0.6,0.3],[1,1,7],0.000944784
[0.1,0.6,0.3],[1,2,6],0.006613488
[0.1,0.6,0.3],[1,3,5],0.026453952
[0.1,0.6,0.3],[1,4,4],0.06613488
[0.1,0.6,0.3],[1,5,3],0.105815808
[0.1,0.6,0.3],[1,6,2],0.105815808
[0.1,0.6,0.3],[1,7,1],0.060466176
[0.1,0.6,0.3],[1,8,0],0.015116544
[0.1,0.6,0.3],[2,0,7],0.000078732
[0.1,0.6,0.3],[2,1,6],0.001102248
[0.1,0.6,0.3],[2,2,5],0.006613488
[0.1,0.6,0.3],[2,3,4],0.02204496
[0.1,0.6,0.3],[2,4,3],0.04408992
[0.1,0.6,0.3],[2,5,2],0.052907904
[0.1,0.6,0.3],[2,6,1],0.035271936
[0.1,0.6,0.3],[2,7,0],0.010077696
[0.1,0.6,0.3],[3,0,6],0.000061236
[0.1,0.6,0.3],[3,1,5],0.000734832
[0.1,0.6,0.3],[3,2,4],0.00367416
[0.1,0.6,0.3],[3,3,3],0.00979776
[0.1,0.6,0.3],[3,4,2],0.01469664
[0.1,0.6,0.3],[3,5,1],0.011757312
[0.1,0.6,0.3],[3,6,0],0.003919104
[0.1,0.6,0.3],[4,0,5],0.000030618
[0.1,0.6,0.3],[4,1,4],0.00030618
[0.1,0.6,0.3],[4,2,3],0.00122472
[0.1,0.6,0.3],[4,3,2],0.00244944
[0.1,0.6,0.3],[4,4,1],0.00244944
[0.1,0.6,0.3],[4,5,0],0.000979776
[0.1,0.6,0.3],[5,0,4],0.000010206
[0.1,0.6,0.3],[5,1,3],8.16E-05
[0.1,0.6,0.3],[5,2,2],0.000244944
[0.1,0.6,0.3],[5,3,1],0.000326592
[0.1,0.6,0.3],[5,4,0],0.000163296
[0.1,0.6,0.3],[6,0,3],0.000002268
[0.1,0.6,0.3],[6,1,2],0.000013608
[0.1,0.6,0.3],[6,2,1],0.000027216
[0.1,0.6,0.3],[6,3,0],0.000018144
[0.1,0.6,0.3],[7,0,2],0.000000324
[0.1,0.6,0.3],[7,1,1],0.000001296
[0.1,0.6,0.3],[7,2,0],0.000001296
[0.1,0.6,0.3],[8,0,1],0.000000027
[0.1,0.6,0.3],[8,1,0],0.000000054
[0.1,0.6,0.3],[9,0,0],0.000000001
[0.1,0.7,0.2],[0,0,0],1
[0.1,0.7,0.2],[0,0,1],0.2
[0.1,0.7,0.2],[0,1,0],0.7
[0.1,0.7,0.2],[1,0,0],0.1
[0.1,0.7,0.2],[0,0,2],0.04
[0.1,0.7,0.2],[0,1,1],0.28
[0.1,0.7,0.2],[0,2,0],0.49
[0.1,0.7,0.2],[1,0,1],0.04
[0.1,0.7,0.2],[1,1,0],0.14
[0.1,0.7,0.2],[2,0,0],0.01
[0.1,0.7,0.2],[0,0,3],0.008
[0.1,0.7,0.2],[0,1,2],0.084
[0.1,0.7,0.2],[0,2,1],0.294
[0.1,0.7,0.2],[0,3,0],0.343
[0.1,0.7,0.2],[1,0,2],0.012
[0.1,0.7,0.2],[1,1,1],0.084
[0.1,0.7,0.2],[1,2,0],0.147
[0.1,0.7,0.2],[2,0,1],0.006
[0.1,0.7,0.2],[2,1,0],0.021
[0.1,0.7,0.2],[3,0,0],0.001
[0.1,0.7,0.2],[0,0,4],0.0016
[0.1,0.7,0.2],[0,1,3],0.0224
[0.1,0.7,0.2],[0,2,2],0.1176
[0.1,0.7,0.2],[0,3,1],0.2744
[0.1,0.7,0.2],[0,4,0],0.2401
[0.1,0.7,0.2],[1,0,3],0.0032
[0.1,0.7,0.2],[1,1,2],0.0336
[0.1,0.7,0.2],[1,2,1],0.1176
[0.1,0.7,0.2],[1,3,0],0.1372
[0.1,0.7,0.2],[2,0,2],0.0024
[0.1,0.7,0.2],[2,1,1],0.0168
[0.1,0.7,0.2],[2,2,0],0.0294
[0.1,0.7,0.2],[3,0,1],0.0008
[0.1,0.7,0.2],[3,1,0],0.0028
[0.1,0.7,0.2],[4,0,0],0.0001
[0.1,0.7,0.2],[0,0,5],0.00032
[0.1,0.7,0.2],[0,1,4],0.0056
[0.1,0.7,0.2],[0,2,3],0.0392
[0.1,0.7,0.2],[0,3,2],0.1372
[0.1,0.7,0.2],[0,4,1],0.2401
[0.1,0.7,0.2],[0,5,0],0.16807
[0.1,0.7,0.2],[1,0,4],0.0008
[0.1,0.7,0.2],[1,1,3],0.0112
[0.1,0.7,0.2],[1,2,2],0.0588
[0.1,0.7,0.2],[1,3,1],0.1372
[0.1,0.7,0.2],[1,4,0],0.12005
[0.1,0.7,0.2],[2,0,3],0.0008
[0.1,0.7,0.2],[2,1,2],0.0084
[0.1,0.7,0.2],[2,2,1],0.0294
[0.1,0.7,0.2],[2,3,0],0.0343
[0.1,0.7,0.2],[3,0,2],0.0004
[0.1,0.7,0.2],[3,1,1],0.0028
[0.1,0.7,0.2],[3,2,0],0.0049
[0.1,0.7,0.2],[4,0,1],0.0001
[0.1,0.7,0.2],[4,1,0],0.00035
[0.1,0.7,0.2],[5,0,0],0.00001
[0.1,0.7,0.2],[0,0,6],0.000064
[0.1,0.7,0.2],[0,1,5],0.001344
[0.1,0.7,0.2],[0,2,4],0.01176
[0.1,0.7,0.2],[0,3,3],0.05488
[0.1,0.7,0.2],[0,4,2],0.14406
[0.1,0.7,0.2],[0,5,1],0.201684
[0.1,0.7,0.2],[0,6,0],0.117649
[0.1,0.7,0.2],[1,0,5],0.000192
[0.1,0.7,0.2],[1,1,4],0.00336
[0.1,0.7,0.2],[1,2,3],0.02352
[0.1,0.7,0.2],[1,3,2],0.08232
[0.1,0.7,0.2],[1,4,1],0.14406
