[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[0.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.2],0.012295146966426333,
[0.1, 2.1, 4.1],[0.4, 0.4, 0.1],0.0019677655273137233,
[0.1, 2.1, 4.1],[0.5, 0.1, 0.1],3.503388869543657E-4,
[0.1, 2.1, 4.1],[0.5, 0.1, 0.2],0.0030038713754575305,
[0.1, 2.1, 4.1],[0.5, 0.1, 0.30000000000000004],0.010557576463365316,
[0.1, 2.1, 4.1],[0.5, 0.2, 0.1],7.509678438643838E-4,
[0.1, 2.1, 4.1],[0.5, 0.2, 0.2],0.006438939250175556,
[0.1, 2.1, 4.1],[0.5, 0.30000000000000004, 0.1],0.0011730640514850364,
[0.1, 2.1, 4.1],[0.6, 0.1, 0.1],2.9732075326197407E-4,
[0.1, 2.1, 4.1],[0.6, 0.1, 0.2],0.002549283945659877,
[0.1, 2.1, 4.1],[0.6, 0.2, 0.1],6.373209864149704E-4,
[0.1, 2.1, 4.1],[0.7, 0.1, 0.1],2.5880526893398015E-4,
[0.1, 2.1, 4.1],[0.7, 0.1, 0.2],0.002219044953664066,
[0.1, 2.1, 4.1],[0.7, 0.2, 0.1],5.547612384160164E-4,
[0.1, 2.1, 4.1],[0.7999999999999999, 0.1, 0.1],2.2949876957406595E-4,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.1],0.0067617243726401785,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.2],0.0036235183717903043,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.30000000000000004],0.0025156390895778582,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.4],0.0019417954159487844,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.5],0.0015884899072086207,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.6],0.0013480976087642533,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.7],0.0011734625328292192,
[0.1, 3.1, 0.1],[0.1, 0.1, 0.7999999999999999],0.0010405823982442641,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.1],0.028988146974322403,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.2],0.015534363327590252,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.30000000000000004],0.010784780870114028,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.4],0.008324659185954115,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.5],0.006810005312211749,
[0.1, 3.1, 0.1],[0.1, 0.2, 0.6],0.005779420967928639,
[0.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.06792225541860206,
[0.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.036398635436634824,
[0.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.02526986776845055,
[0.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.019505545766759145,
[0.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.015956553574390575,
[0.1, 3.1, 0.1],[0.1, 0.4, 0.1],0.12427490662072199,
[0.1, 3.1, 0.1],[0.1, 0.4, 0.2],0.06659727348763285,
[0.1, 3.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.0462353677434291,
[0.1, 3.1, 0.1],[0.1, 0.4, 0.4],0.03568859520065837,
[0.1, 3.1, 0.1],[0.1, 0.5, 0.1],0.1985612384010774,
[0.1, 3.1, 0.1],[0.1, 0.5, 0.2],0.10640633300330854,
[0.1, 3.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.0738729332147711,
[0.1, 3.1, 0.1],[0.1, 0.6, 0.1],0.2911890834930784,
[0.1, 3.1, 0.1],[0.1, 0.6, 0.2],0.1560443661340732,
[0.1, 3.1, 0.1],[0.1, 0.7, 0.1],0.4024976487604219,
[0.1, 3.1, 0.1],[0.1, 0.7, 0.2],0.21569314933733702,
[0.1, 3.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.5327781879010628,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.1],0.0036235183717903043,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.2],0.0019417954159487844,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.0013480976087642533,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.4],0.0010405823982442641,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.5],8.512506640264699E-4,
[0.1, 3.1, 0.1],[0.2, 0.1, 0.6],7.22427620991081E-4,
[0.1, 3.1, 0.1],[0.2, 0.2, 0.1],0.015534363327590266,
[0.1, 3.1, 0.1],[0.2, 0.2, 0.2],0.008324659185954115,
[0.1, 3.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.005779420967928649,
[0.1, 3.1, 0.1],[0.2, 0.2, 0.4],0.004461074400082305,
[0.1, 3.1, 0.1],[0.2, 0.2, 0.5],0.0036493914866798714,
[0.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.036398635436634824,
[0.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.01950554576675918,
[0.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.013541786838013275,
[0.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.010452763162549804,
[0.1, 3.1, 0.1],[0.2, 0.4, 0.1],0.06659727348763285,
[0.1, 3.1, 0.1],[0.2, 0.4, 0.2],0.03568859520065837,
[0.1, 3.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.024776920089006945,
[0.1, 3.1, 0.1],[0.2, 0.5, 0.1],0.1064063330033086,
[0.1, 3.1, 0.1],[0.2, 0.5, 0.2],0.05702174197937297,
[0.1, 3.1, 0.1],[0.2, 0.6, 0.1],0.1560443661340732,
[0.1, 3.1, 0.1],[0.2, 0.7, 0.1],0.2156931493373371,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.0025156390895778582,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.0013480976087642533,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],9.359210284611336E-4,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.4],7.22427620991081E-4,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.5],5.909834657181693E-4,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.010784780870114028,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.005779420967928649,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.0040123812853372675,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.0030971150111258686,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.025269867768450572,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.013541786838013275,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.009401428340380049,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.0462353677434291,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.024776920089006945,
[0.1, 3.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.07387293321477113,
[0.1, 3.1, 0.1],[0.4, 0.1, 0.1],0.0019417954159487844,
[0.1, 3.1, 0.1],[0.4, 0.1, 0.2],0.0010405823982442641,
[0.1, 3.1, 0.1],[0.4, 0.1, 0.30000000000000004],7.22427620991081E-4,
[0.1, 3.1, 0.1],[0.4, 0.1, 0.4],5.576343000102879E-4,
[0.1, 3.1, 0.1],[0.4, 0.2, 0.1],0.008324659185954115,
[0.1, 3.1, 0.1],[0.4, 0.2, 0.2],0.004461074400082305,
[0.1, 3.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.0030971150111258686,
[0.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.019505545766759162,
[0.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.010452763162549804,
[0.1, 3.1, 0.1],[0.4, 0.4, 0.1],0.03568859520065837,
[0.1, 3.1, 0.1],[0.5, 0.1, 0.1],0.0015884899072086207,
[0.1, 3.1, 0.1],[0.5, 0.1, 0.2],8.512506640264699E-4,
[0.1, 3.1, 0.1],[0.5, 0.1, 0.30000000000000004],5.909834657181693E-4,
[0.1, 3.1, 0.1],[0.5, 0.2, 0.1],0.006810005312211755,
[0.1, 3.1, 0.1],[0.5, 0.2, 0.2],0.0036493914866798714,
[0.1, 3.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.015956553574390575,
[0.1, 3.1, 0.1],[0.6, 0.1, 0.1],0.0013480976087642533,
[0.1, 3.1, 0.1],[0.6, 0.1, 0.2],7.22427620991081E-4,
[0.1, 3.1, 0.1],[0.6, 0.2, 0.1],0.005779420967928644,
[0.1, 3.1, 0.1],[0.7, 0.1, 0.1],0.0011734625328292214,
[0.1, 3.1, 0.1],[0.7, 0.1, 0.2],6.28843000983491E-4,
[0.1, 3.1, 0.1],[0.7, 0.2, 0.1],0.005030744007867929,
[0.1, 3.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.0010405823982442641,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.1],0.022313690429712596,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.2],0.023915221253816017,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.024904826986820765,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.4],0.025631699490523942,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.5],0.02621008346894225,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.6],0.02669233265353223,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.7],0.027106984508354973,
[0.1, 3.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.027471375313648586,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.1],0.095660885015264,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.2],0.1025267979620957,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.10676933061412876,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.4],0.10988550125459427,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.5],0.1123650876514939,
[0.1, 3.1, 1.1],[0.1, 0.2, 0.6],0.11443253516498712,
[0.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.22414344288138682,
[0.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.2402309938817898,
[0.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.25017169090766067,
[0.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.25747320412122104,
[0.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.26328313397744446,
[0.1, 3.1, 1.1],[0.1, 0.4, 0.1],0.4101071918483827,
[0.1, 3.1, 1.1],[0.1, 0.4, 0.2],0.43954200501837715,
[0.1, 3.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.4577301406599484,
[0.1, 3.1, 1.1],[0.1, 0.4, 0.4],0.47108945664869084,
[0.1, 3.1, 1.1],[0.1, 0.5, 0.1],0.6552520867235556,
[0.1, 3.1, 1.1],[0.1, 0.5, 0.2],0.702281797821837,
[0.1, 3.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.7313420388262343,
[0.1, 3.1, 1.1],[0.1, 0.6, 0.1],0.9609239755271589,
[0.1, 3.1, 1.1],[0.1, 0.6, 0.2],1.029892816484884,
[0.1, 3.1, 1.1],[0.1, 0.7, 0.1],1.3282422409093924,
[0.1, 3.1, 1.1],[0.1, 0.7, 0.2],1.4235747856264247,
[0.1, 3.1, 1.1],[0.1, 0.7999999999999999, 0.1],1.7581680200735073,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.1],0.011957610626908007,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.2],0.01281584974526197,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.013346166326766102,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.4],0.013735687656824293,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.5],0.014045635956436747,
[0.1, 3.1, 1.1],[0.2, 0.1, 0.6],0.014304066895623399,
[0.1, 3.1, 1.1],[0.2, 0.2, 0.1],0.05126339898104789,
[0.1, 3.1, 1.1],[0.2, 0.2, 0.2],0.05494275062729718,
[0.1, 3.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.057216267582493555,
[0.1, 3.1, 1.1],[0.2, 0.2, 0.4],0.05888618208108639,
[0.1, 3.1, 1.1],[0.2, 0.2, 0.5],0.060214959530217896,
[0.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.120115496940895,
[0.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.12873660206061055,
[0.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.1340636896963314,
[0.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.13797647374565747,
[0.1, 3.1, 1.1],[0.2, 0.4, 0.1],0.21977100250918846,
[0.1, 3.1, 1.1],[0.2, 0.4, 0.2],0.2355447283243454,
[0.1, 3.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.24529150888116866,
[0.1, 3.1, 1.1],[0.2, 0.5, 0.1],0.35114089891091843,
[0.1, 3.1, 1.1],[0.2, 0.5, 0.2],0.37634349706386155,
[0.1, 3.1, 1.1],[0.2, 0.6, 0.1],0.5149464082424416,
[0.1, 3.1, 1.1],[0.2, 0.7, 0.1],0.7117873928132126,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.008301608995606925,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.008897444217844074,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.00926561818176521,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.009536044597082264,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.009751227184349797,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.0355897768713763,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.038144178388329064,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.039722574724838935,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.040881918146861485,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.08339056363588694,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.08937579313088764,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.09307414056976238,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.15257671355331615,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.16352767258744583,
[0.1, 3.1, 1.1],[0.30000000000000004, 0.5, 0.1],0.2437806796087448,
[0.1, 3.1, 1.1],[0.4, 0.1, 0.1],0.006407924872630985,
[0.1, 3.1, 1.1],[0.4, 0.1, 0.2],0.0068678438284121455,
[0.1, 3.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.007152033447811693,
[0.1, 3.1, 1.1],[0.4, 0.1, 0.4],0.007360772760135797,
[0.1, 3.1, 1.1],[0.4, 0.2, 0.1],0.027471375313648586,
[0.1, 3.1, 1.1],[0.4, 0.2, 0.2],0.02944309104054319,
[0.1, 3.1, 1.1],[0.4, 0.2, 0.30000000000000004],0.03066143861014609,
[0.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.06436830103030527,
[0.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.06898823687282873,
[0.1, 3.1, 1.1],[0.4, 0.4, 0.1],0.11777236416217268,
[0.1, 3.1, 1.1],[0.5, 0.1, 0.1],0.00524201669378845,
[0.1, 3.1, 1.1],[0.5, 0.1, 0.2],0.005618254382574698,
[0.1, 3.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.005850736310609874,
[0.1, 3.1, 1.1],[0.5, 0.2, 0.1],0.022473017530298796,
[0.1, 3.1, 1.1],[0.5, 0.2, 0.2],0.024085983812087156,
[0.1, 3.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.0526566267954889,
[0.1, 3.1, 1.1],[0.6, 0.1, 0.1],0.004448722108922037,
[0.1, 3.1, 1.1],[0.6, 0.1, 0.2],0.004768022298541131,
[0.1, 3.1, 1.1],[0.6, 0.2, 0.1],0.01907208919416453,
[0.1, 3.1, 1.1],[0.7, 0.1, 0.1],0.003872426358336428,
[0.1, 3.1, 1.1],[0.7, 0.1, 0.2],0.004150363806491041,
[0.1, 3.1, 1.1],[0.7, 0.2, 0.1],0.016601455225964155,
[0.1, 3.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.0034339219142060723,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.1],0.008722624440705826,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.2],0.01869735479843798,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.029206569829998932,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.4],0.0400786573851829,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.5],0.051228799507478044,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.6],0.06260565295101193,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.7],0.07417456670013499,
[0.1, 3.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.08591048279904652,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.1],0.03739470959687593,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.2],0.08015731477036574,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.12521130590202387,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.4],0.1718209655980929,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.5],0.21962267131882904,
[0.1, 3.1, 2.1],[0.1, 0.2, 0.6],0.2683963097506061,
[0.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.1],0.08761970948999674,
[0.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.1878169588530357,
[0.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.2933831647917113,
[0.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.4],0.40259446462590953,
[0.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.5],0.5145988527740962,
[0.1, 3.1, 2.1],[0.1, 0.4, 0.1],0.16031462954073147,
[0.1, 3.1, 2.1],[0.1, 0.4, 0.2],0.3436419311961858,
[0.1, 3.1, 2.1],[0.1, 0.4, 0.30000000000000004],0.5367926195012122,
[0.1, 3.1, 2.1],[0.1, 0.4, 0.4],0.7366126049415891,
[0.1, 3.1, 2.1],[0.1, 0.5, 0.1],0.25614399753739003,
[0.1, 3.1, 2.1],[0.1, 0.5, 0.2],0.5490566782970726,
[0.1, 3.1, 2.1],[0.1, 0.5, 0.30000000000000004],0.8576647546234929,
[0.1, 3.1, 2.1],[0.1, 0.6, 0.1],0.3756339177060714,
[0.1, 3.1, 2.1],[0.1, 0.6, 0.2],0.8051889292518181,
[0.1, 3.1, 2.1],[0.1, 0.7, 0.1],0.5192219669009446,
[0.1, 3.1, 2.1],[0.1, 0.7, 0.2],1.1129766505806595,
[0.1, 3.1, 2.1],[0.1, 0.7999999999999999, 0.1],0.687283862392371,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.1],0.004674338699609486,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.2],0.010019664346295714,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.30000000000000004],0.01565141323775298,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.4],0.021477620699761626,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.5],0.027452833914853647,
[0.1, 3.1, 2.1],[0.2, 0.1, 0.6],0.03354953871882578,
[0.1, 3.1, 2.1],[0.2, 0.2, 0.1],0.020039328692591448,
[0.1, 3.1, 2.1],[0.2, 0.2, 0.2],0.04295524139952325,
[0.1, 3.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.06709907743765162,
[0.1, 3.1, 2.1],[0.2, 0.2, 0.4],0.09207657561769875,
[0.1, 3.1, 2.1],[0.2, 0.2, 0.5],0.1176928754454259,
[0.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.1],0.046954239713258954,
[0.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.10064861615647737,
[0.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.15722014518933414,
[0.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.4],0.2157450316750281,
[0.1, 3.1, 2.1],[0.2, 0.4, 0.1],0.08591048279904644,
[0.1, 3.1, 2.1],[0.2, 0.4, 0.2],0.18415315123539733,
[0.1, 3.1, 2.1],[0.2, 0.4, 0.30000000000000004],0.28766004223337077,
[0.1, 3.1, 2.1],[0.2, 0.5, 0.1],0.13726416957426812,
[0.1, 3.1, 2.1],[0.2, 0.5, 0.2],0.29423218861356476,
[0.1, 3.1, 2.1],[0.2, 0.6, 0.1],0.20129723231295457,
[0.1, 3.1, 2.1],[0.2, 0.7, 0.1],0.2782441626451652,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.1],0.003245174425555432,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.2],0.006956183661223537,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.01086604314043375,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.4],0.014910906097255908,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.019059216769410973,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.1],0.0139123673224471,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.029821812194511816,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.04658374672276568,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.4],0.06392445382963798,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.03259812942130126,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.06987562008414853,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.10915058303181237,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.05964362438902359,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.2],0.12784890765927584,
[0.1, 3.1, 2.1],[0.30000000000000004, 0.5, 0.1],0.09529608384705487,
[0.1, 3.1, 2.1],[0.4, 0.1, 0.1],0.002504916086573928,
[0.1, 3.1, 2.1],[0.4, 0.1, 0.2],0.005369405174940406,
[0.1, 3.1, 2.1],[0.4, 0.1, 0.30000000000000004],0.008387384679706443,
[0.1, 3.1, 2.1],[0.4, 0.1, 0.4],0.01150957195221233,
[0.1, 3.1, 2.1],[0.4, 0.2, 0.1],0.010738810349880792,
[0.1, 3.1, 2.1],[0.4, 0.2, 0.2],0.02301914390442468,
[0.1, 3.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.03595750527917134,
[0.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.025162154039119335,
[0.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.053936257918757016,
[0.1, 3.1, 2.1],[0.4, 0.4, 0.1],0.046038287808849325,
[0.1, 3.1, 2.1],[0.5, 0.1, 0.1],0.002049151980299118,
[0.1, 3.1, 2.1],[0.5, 0.1, 0.2],0.004392453426376579,
[0.1, 3.1, 2.1],[0.5, 0.1, 0.30000000000000004],0.00686131803698794,
[0.1, 3.1, 2.1],[0.5, 0.2, 0.1],0.008784906852753158,
[0.1, 3.1, 2.1],[0.5, 0.2, 0.2],0.018830860071268146,
[0.1, 3.1, 2.1],[0.5, 0.30000000000000004, 0.1],0.020583954110963844,
[0.1, 3.1, 2.1],[0.6, 0.1, 0.1],0.001739045915305884,
[0.1, 3.1, 2.1],[0.6, 0.1, 0.2],0.003727726524313973,
[0.1, 3.1, 2.1],[0.6, 0.2, 0.1],0.007455453048627946,
[0.1, 3.1, 2.1],[0.7, 0.1, 0.1],0.0015137666673496932,
[0.1, 3.1, 2.1],[0.7, 0.1, 0.2],0.003244829885074809,
[0.1, 3.1, 2.1],[0.7, 0.2, 0.1],0.006489659770149619,
[0.1, 3.1, 2.1],[0.7999999999999999, 0.1, 0.1],0.0013423512937351012,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.1],0.0022014242636067102,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.2],0.009437712422068685,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.022113545728427747,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.4],0.04046035888408941,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.5],0.06464586604515087,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.6],0.09480284589724668,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.7],0.13104173450357182,
[0.1, 3.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.17345735574664634,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.1],0.009437712422068685,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.2],0.04046035888408934,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.09480284589724668,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.4],0.17345735574664617,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.5],0.27714289475947473,
[0.1, 3.1, 3.1],[0.1, 0.2, 0.6],0.4064286976223464,
[0.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.022113545728427747,
[0.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.09480284589724668,
[0.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.22213296762801002,
[0.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.4064286976223464,
[0.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.6493747427863596,
[0.1, 3.1, 3.1],[0.1, 0.4, 0.1],0.04046035888408941,
[0.1, 3.1, 3.1],[0.1, 0.4, 0.2],0.17345735574664634,
[0.1, 3.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.4064286976223464,
[0.1, 3.1, 3.1],[0.1, 0.4, 0.4],0.7436279630838903,
[0.1, 3.1, 3.1],[0.1, 0.5, 0.1],0.06464586604515087,
[0.1, 3.1, 3.1],[0.1, 0.5, 0.2],0.27714289475947496,
[0.1, 3.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.649374742786359,
[0.1, 3.1, 3.1],[0.1, 0.6, 0.1],0.09480284589724668,
[0.1, 3.1, 3.1],[0.1, 0.6, 0.2],0.4064286976223464,
[0.1, 3.1, 3.1],[0.1, 0.7, 0.1],0.13104173450357182,
[0.1, 3.1, 3.1],[0.1, 0.7, 0.2],0.5617882141026188,
[0.1, 3.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.17345735574664634,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.1],0.0011797140527585875,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.2],0.005057544860511174,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.01185035573715582,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.4],0.021682169468330768,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.5],0.034642861844934335,
[0.1, 3.1, 3.1],[0.2, 0.1, 0.6],0.050803587202793335,
[0.1, 3.1, 3.1],[0.2, 0.2, 0.1],0.005057544860511174,
[0.1, 3.1, 3.1],[0.2, 0.2, 0.2],0.021682169468330768,
