[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[1.1, 2.1, 3.1],[0.5, 0.30000000000000004, 0.1],-1.704710989035764,
[1.1, 2.1, 3.1],[0.6, 0.1, 0.1],-2.8949523508912893,
[1.1, 2.1, 3.1],[0.6, 0.1, 0.2],-1.439343271715404,
[1.1, 2.1, 3.1],[0.6, 0.2, 0.1],-2.1324904522753494,
[1.1, 2.1, 3.1],[0.7, 0.1, 0.1],-2.879537282908565,
[1.1, 2.1, 3.1],[0.7, 0.1, 0.2],-1.4239282037326788,
[1.1, 2.1, 3.1],[0.7, 0.2, 0.1],-2.1170753842926233,
[1.1, 2.1, 3.1],[0.7999999999999999, 0.1, 0.1],-2.8661841436461124,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.1],-4.667565868901753,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.2],-2.518809609165925,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.30000000000000004],-1.2618677740306152,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.4],-0.37005334943009416,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.5],0.32169165964395496,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.6],0.8868884857052146,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.7],1.3647555931697157,
[1.1, 2.1, 4.1],[0.1, 0.1, 0.7999999999999999],1.7787029103057357,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.1],-3.905103970285814,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.2],-1.756347710549984,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.30000000000000004],-0.4994058754146753,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.4],0.3924085491858458,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.5],1.0841535582598958,
[1.1, 2.1, 4.1],[0.1, 0.2, 0.6],1.6493503843211546,
[1.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.1],-3.4590923513668335,
[1.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.2],-1.3103360916310036,
[1.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.05339425649569396,
[1.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.8384201681048262,
[1.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.5],1.5301651771788762,
[1.1, 2.1, 4.1],[0.1, 0.4, 0.1],-3.142642071669873,
[1.1, 2.1, 4.1],[0.1, 0.4, 0.2],-0.993885811934045,
[1.1, 2.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.26305602320126464,
[1.1, 2.1, 4.1],[0.1, 0.4, 0.4],1.1548704478017857,
[1.1, 2.1, 4.1],[0.1, 0.5, 0.1],-2.8971841652242434,
[1.1, 2.1, 4.1],[0.1, 0.5, 0.2],-0.7484279054884144,
[1.1, 2.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.5085139296468952,
[1.1, 2.1, 4.1],[0.1, 0.6, 0.1],-2.6966304527508944,
[1.1, 2.1, 4.1],[0.1, 0.6, 0.2],-0.5478741930150646,
[1.1, 2.1, 4.1],[0.1, 0.7, 0.1],-2.5270647049409094,
[1.1, 2.1, 4.1],[0.1, 0.7, 0.2],-0.37830844520508045,
[1.1, 2.1, 4.1],[0.1, 0.7999999999999999, 0.1],-2.380180173053934,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.1],-4.598251150845759,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.2],-2.4494948911099295,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.30000000000000004],-1.1925530559746198,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.4],-0.3007386313741005,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.5],0.3910063776999504,
[1.1, 2.1, 4.1],[0.2, 0.1, 0.6],0.9562032037612092,
[1.1, 2.1, 4.1],[0.2, 0.2, 0.1],-3.8357892522298185,
[1.1, 2.1, 4.1],[0.2, 0.2, 0.2],-1.6870329924939904,
[1.1, 2.1, 4.1],[0.2, 0.2, 0.30000000000000004],-0.43009115735868075,
[1.1, 2.1, 4.1],[0.2, 0.2, 0.4],0.4617232672418403,
[1.1, 2.1, 4.1],[0.2, 0.2, 0.5],1.1534682763158903,
[1.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.1],-3.389777633310838,
[1.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.2],-1.2410213735750082,
[1.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.01592046156030058,
[1.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.4],0.9077348861608208,
[1.1, 2.1, 4.1],[0.2, 0.4, 0.1],-3.0733273536138794,
[1.1, 2.1, 4.1],[0.2, 0.4, 0.2],-0.9245710938780496,
[1.1, 2.1, 4.1],[0.2, 0.4, 0.30000000000000004],0.3323707412572592,
[1.1, 2.1, 4.1],[0.2, 0.5, 0.1],-2.827869447168248,
[1.1, 2.1, 4.1],[0.2, 0.5, 0.2],-0.6791131874324199,
[1.1, 2.1, 4.1],[0.2, 0.6, 0.1],-2.627315734694899,
[1.1, 2.1, 4.1],[0.2, 0.7, 0.1],-2.457749986884914,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.1],-4.557704640034943,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.2],-2.4089483802991127,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.152006545163803,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.4],-0.2601921205632838,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.5],0.4315528885107671,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.1],-3.7952427414190018,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.2],-1.6464864816831737,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.389544646547864,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.4],0.502269778052657,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],-3.3492311225000213,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],-1.2004748627641915,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.05646697237111731,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.1],-3.0327808428030627,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.2],-0.8840245830672329,
[1.1, 2.1, 4.1],[0.30000000000000004, 0.5, 0.1],-2.7873229363574312,
[1.1, 2.1, 4.1],[0.4, 0.1, 0.1],-4.528936432789766,
[1.1, 2.1, 4.1],[0.4, 0.1, 0.2],-2.380180173053936,
[1.1, 2.1, 4.1],[0.4, 0.1, 0.30000000000000004],-1.1232383379186262,
[1.1, 2.1, 4.1],[0.4, 0.1, 0.4],-0.23142391331810508,
[1.1, 2.1, 4.1],[0.4, 0.2, 0.1],-3.766474534173825,
[1.1, 2.1, 4.1],[0.4, 0.2, 0.2],-1.617718274437995,
[1.1, 2.1, 4.1],[0.4, 0.2, 0.30000000000000004],-0.3607764393026862,
[1.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.1],-3.3204629152548426,
[1.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.2],-1.1717066555190145,
[1.1, 2.1, 4.1],[0.4, 0.4, 0.1],-3.004012635557884,
[1.1, 2.1, 4.1],[0.5, 0.1, 0.1],-4.506622077658343,
[1.1, 2.1, 4.1],[0.5, 0.1, 0.2],-2.357865817922513,
[1.1, 2.1, 4.1],[0.5, 0.1, 0.30000000000000004],-1.1009239827872035,
[1.1, 2.1, 4.1],[0.5, 0.2, 0.1],-3.744160179042404,
[1.1, 2.1, 4.1],[0.5, 0.2, 0.2],-1.595403919306574,
[1.1, 2.1, 4.1],[0.5, 0.30000000000000004, 0.1],-3.2981485601234217,
[1.1, 2.1, 4.1],[0.6, 0.1, 0.1],-4.488389921978949,
[1.1, 2.1, 4.1],[0.6, 0.1, 0.2],-2.339633662243119,
[1.1, 2.1, 4.1],[0.6, 0.2, 0.1],-3.725928023363008,
[1.1, 2.1, 4.1],[0.7, 0.1, 0.1],-4.472974853996223,
[1.1, 2.1, 4.1],[0.7, 0.1, 0.2],-2.324218594260393,
[1.1, 2.1, 4.1],[0.7, 0.2, 0.1],-3.710512955380282,
[1.1, 2.1, 4.1],[0.7999999999999999, 0.1, 0.1],-4.45962171473377,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.1],-3.802554868273318,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.2],-4.426387330777269,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.30000000000000004],-4.791305928074616,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.4],-5.050219793281219,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.5],-5.251048989464008,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.6],-5.4151383905785675,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.7],-5.5538740024231,
[1.1, 3.1, 0.1],[0.1, 0.1, 0.7999999999999999],-5.6740522557851705,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.1],-2.3469457890974335,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.2],-2.9707782516013843,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.30000000000000004],-3.3356968488987313,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.4],-3.5946107141053343,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.5],-3.795439910288124,
[1.1, 3.1, 0.1],[0.1, 0.2, 0.6],-3.959529311402683,
[1.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.1],-1.4954690620702884,
[1.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.2],-2.1193015245742384,
[1.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.484220121871587,
[1.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.4],-2.74313398707819,
[1.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.5],-2.943963183260978,
[1.1, 3.1, 0.1],[0.1, 0.4, 0.1],-0.8913367099215486,
[1.1, 3.1, 0.1],[0.1, 0.4, 0.2],-1.515169172425499,
[1.1, 3.1, 0.1],[0.1, 0.4, 0.30000000000000004],-1.8800877697228469,
[1.1, 3.1, 0.1],[0.1, 0.4, 0.4],-2.13900163492945,
[1.1, 3.1, 0.1],[0.1, 0.5, 0.1],-0.42273525216170826,
[1.1, 3.1, 0.1],[0.1, 0.5, 0.2],-1.0465677146656587,
[1.1, 3.1, 0.1],[0.1, 0.5, 0.30000000000000004],-1.4114863119630066,
[1.1, 3.1, 0.1],[0.1, 0.6, 0.1],-0.03985998289440351,
[1.1, 3.1, 0.1],[0.1, 0.6, 0.2],-0.6636924453983539,
[1.1, 3.1, 0.1],[0.1, 0.7, 0.1],0.28385644474283867,
[1.1, 3.1, 0.1],[0.1, 0.7, 0.2],-0.33997601776111175,
[1.1, 3.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.5642723692543363,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.1],-3.7332401502173234,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.2],-4.357072612721273,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.30000000000000004],-4.721991210018622,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.4],-4.980905075225225,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.5],-5.181734271408013,
[1.1, 3.1, 0.1],[0.2, 0.1, 0.6],-5.345823672522572,
[1.1, 3.1, 0.1],[0.2, 0.2, 0.1],-2.277631071041439,
[1.1, 3.1, 0.1],[0.2, 0.2, 0.2],-2.901463533545389,
[1.1, 3.1, 0.1],[0.2, 0.2, 0.30000000000000004],-3.2663821308427377,
[1.1, 3.1, 0.1],[0.2, 0.2, 0.4],-3.5252959960493406,
[1.1, 3.1, 0.1],[0.2, 0.2, 0.5],-3.7261251922321286,
[1.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.1],-1.4261543440142939,
[1.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.2],-2.0499868065182447,
[1.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-2.4149054038155917,
[1.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.4],-2.6738192690221947,
[1.1, 3.1, 0.1],[0.2, 0.4, 0.1],-0.822021991865554,
[1.1, 3.1, 0.1],[0.2, 0.4, 0.2],-1.4458544543695044,
[1.1, 3.1, 0.1],[0.2, 0.4, 0.30000000000000004],-1.8107730516668523,
[1.1, 3.1, 0.1],[0.2, 0.5, 0.1],-0.3534205341057137,
[1.1, 3.1, 0.1],[0.2, 0.5, 0.2],-0.9772529966096641,
[1.1, 3.1, 0.1],[0.2, 0.6, 0.1],0.029454735161591028,
[1.1, 3.1, 0.1],[0.2, 0.7, 0.1],0.3531711627988334,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.1],-3.6926936394065075,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.2],-4.316526101910458,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-4.681444699207805,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.4],-4.940358564414408,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.5],-5.141187760597198,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.1],-2.237084560230622,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.2],-2.860917022734572,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-3.225835620031921,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.4],-3.484749485238524,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.3856078332034771,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.009440295707428,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-2.374358893004775,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.1],-0.7814754810547377,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.2],-1.4053079435586886,
[1.1, 3.1, 0.1],[0.30000000000000004, 0.5, 0.1],-0.312874023294897,
[1.1, 3.1, 0.1],[0.4, 0.1, 0.1],-3.663925432161329,
[1.1, 3.1, 0.1],[0.4, 0.1, 0.2],-4.28775789466528,
[1.1, 3.1, 0.1],[0.4, 0.1, 0.30000000000000004],-4.652676491962627,
[1.1, 3.1, 0.1],[0.4, 0.1, 0.4],-4.91159035716923,
[1.1, 3.1, 0.1],[0.4, 0.2, 0.1],-2.2083163529854444,
[1.1, 3.1, 0.1],[0.4, 0.2, 0.2],-2.8321488154893952,
[1.1, 3.1, 0.1],[0.4, 0.2, 0.30000000000000004],-3.1970674127867422,
[1.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.1],-1.3568396259582993,
[1.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.2],-1.9806720884622502,
[1.1, 3.1, 0.1],[0.4, 0.4, 0.1],-0.7527072738095595,
[1.1, 3.1, 0.1],[0.5, 0.1, 0.1],-3.641611077029908,
[1.1, 3.1, 0.1],[0.5, 0.1, 0.2],-4.265443539533859,
[1.1, 3.1, 0.1],[0.5, 0.1, 0.30000000000000004],-4.630362136831206,
[1.1, 3.1, 0.1],[0.5, 0.2, 0.1],-2.1860019978540235,
[1.1, 3.1, 0.1],[0.5, 0.2, 0.2],-2.8098344603579744,
[1.1, 3.1, 0.1],[0.5, 0.30000000000000004, 0.1],-1.334525270826878,
[1.1, 3.1, 0.1],[0.6, 0.1, 0.1],-3.623378921350513,
[1.1, 3.1, 0.1],[0.6, 0.1, 0.2],-4.247211383854463,
[1.1, 3.1, 0.1],[0.6, 0.2, 0.1],-2.1677698421746276,
[1.1, 3.1, 0.1],[0.7, 0.1, 0.1],-3.607963853367787,
[1.1, 3.1, 0.1],[0.7, 0.1, 0.2],-4.231796315871737,
[1.1, 3.1, 0.1],[0.7, 0.2, 0.1],-2.1523547741919025,
[1.1, 3.1, 0.1],[0.7999999999999999, 0.1, 0.1],-3.5946107141053343,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.1],-2.3439398455738,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.2],-2.2746251275178055,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.30000000000000004],-2.2340786167069897,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.4],-2.205310409461811,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.5],-2.18299605433039,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.6],-2.1647638986509943,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.7],-2.149348830668269,
[1.1, 3.1, 1.1],[0.1, 0.1, 0.7999999999999999],-2.1359956914058165,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.1],-0.8883307663979156,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.2],-0.8190160483419211,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.30000000000000004],-0.7784695375311053,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.4],-0.7497013302859266,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.5],-0.7273869751545057,
[1.1, 3.1, 1.1],[0.1, 0.2, 0.6],-0.7091548194751098,
[1.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.1],-0.03685403937077103,
[1.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.032460678685223954,
[1.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.07300718949604024,
[1.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.1017753967412185,
[1.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.12408975187263938,
[1.1, 3.1, 1.1],[0.1, 0.4, 0.1],0.5672783127779688,
[1.1, 3.1, 1.1],[0.1, 0.4, 0.2],0.6365930308339633,
[1.1, 3.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.6771395416447801,
[1.1, 3.1, 1.1],[0.1, 0.4, 0.4],0.7059077488899583,
[1.1, 3.1, 1.1],[0.1, 0.5, 0.1],1.035879770537809,
[1.1, 3.1, 1.1],[0.1, 0.5, 0.2],1.1051944885938036,
[1.1, 3.1, 1.1],[0.1, 0.5, 0.30000000000000004],1.1457409994046204,
[1.1, 3.1, 1.1],[0.1, 0.6, 0.1],1.4187550398051139,
[1.1, 3.1, 1.1],[0.1, 0.6, 0.2],1.4880697578611084,
[1.1, 3.1, 1.1],[0.1, 0.7, 0.1],1.742471467442356,
[1.1, 3.1, 1.1],[0.1, 0.7, 0.2],1.8117861854983506,
[1.1, 3.1, 1.1],[0.1, 0.7999999999999999, 0.1],2.0228873919538537,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.1],-2.2746251275178055,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.2],-2.205310409461811,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.30000000000000004],-2.164763898650995,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.4],-2.1359956914058165,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.5],-2.1136813362743956,
[1.1, 3.1, 1.1],[0.2, 0.1, 0.6],-2.0954491805949997,
[1.1, 3.1, 1.1],[0.2, 0.2, 0.1],-0.8190160483419211,
[1.1, 3.1, 1.1],[0.2, 0.2, 0.2],-0.7497013302859266,
[1.1, 3.1, 1.1],[0.2, 0.2, 0.30000000000000004],-0.7091548194751107,
[1.1, 3.1, 1.1],[0.2, 0.2, 0.4],-0.680386612229932,
[1.1, 3.1, 1.1],[0.2, 0.2, 0.5],-0.6580722570985111,
[1.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.03246067868522351,
[1.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.1017753967412185,
[1.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.14232190755203478,
[1.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.17109011479721303,
[1.1, 3.1, 1.1],[0.2, 0.4, 0.1],0.6365930308339633,
[1.1, 3.1, 1.1],[0.2, 0.4, 0.2],0.7059077488899579,
[1.1, 3.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.7464542597007746,
[1.1, 3.1, 1.1],[0.2, 0.5, 0.1],1.1051944885938036,
[1.1, 3.1, 1.1],[0.2, 0.5, 0.2],1.1745092066497982,
[1.1, 3.1, 1.1],[0.2, 0.6, 0.1],1.4880697578611084,
[1.1, 3.1, 1.1],[0.2, 0.7, 0.1],1.8117861854983508,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.1],-2.2340786167069897,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.2],-2.164763898650995,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.1242173878401793,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.4],-2.0954491805950006,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.5],-2.0731348254635797,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.1],-0.7784695375311044,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.2],-0.7091548194751098,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.668608308664294,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.4],-0.6398401014191153,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.07300718949604024,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.14232190755203522,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.1828684183628515,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.6771395416447796,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.7464542597007746,
[1.1, 3.1, 1.1],[0.30000000000000004, 0.5, 0.1],1.1457409994046204,
[1.1, 3.1, 1.1],[0.4, 0.1, 0.1],-2.205310409461811,
[1.1, 3.1, 1.1],[0.4, 0.1, 0.2],-2.1359956914058165,
[1.1, 3.1, 1.1],[0.4, 0.1, 0.30000000000000004],-2.0954491805950006,
[1.1, 3.1, 1.1],[0.4, 0.1, 0.4],-2.066680973349822,
[1.1, 3.1, 1.1],[0.4, 0.2, 0.1],-0.7497013302859266,
[1.1, 3.1, 1.1],[0.4, 0.2, 0.2],-0.680386612229932,
[1.1, 3.1, 1.1],[0.4, 0.2, 0.30000000000000004],-0.6398401014191162,
[1.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.10177539674121805,
[1.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.17109011479721303,
[1.1, 3.1, 1.1],[0.4, 0.4, 0.1],0.7059077488899579,
[1.1, 3.1, 1.1],[0.5, 0.1, 0.1],-2.18299605433039,
[1.1, 3.1, 1.1],[0.5, 0.1, 0.2],-2.1136813362743956,
[1.1, 3.1, 1.1],[0.5, 0.1, 0.30000000000000004],-2.0731348254635797,
[1.1, 3.1, 1.1],[0.5, 0.2, 0.1],-0.7273869751545057,
[1.1, 3.1, 1.1],[0.5, 0.2, 0.2],-0.6580722570985111,
[1.1, 3.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.12408975187263938,
[1.1, 3.1, 1.1],[0.6, 0.1, 0.1],-2.164763898650995,
[1.1, 3.1, 1.1],[0.6, 0.1, 0.2],-2.0954491805950006,
[1.1, 3.1, 1.1],[0.6, 0.2, 0.1],-0.7091548194751098,
[1.1, 3.1, 1.1],[0.7, 0.1, 0.1],-2.149348830668269,
[1.1, 3.1, 1.1],[0.7, 0.1, 0.2],-2.0800341126122746,
[1.1, 3.1, 1.1],[0.7, 0.2, 0.1],-0.6937397514923846,
[1.1, 3.1, 1.1],[0.7999999999999999, 0.1, 0.1],-2.1359956914058165,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.1],-3.074128297814095,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.2],-2.3116663991981543,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.30000000000000004],-1.865654780279173,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.4],-1.5492045005822144,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.5],-1.3037465941365838,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.6],-1.103192881663234,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.7],-0.9336271338532498,
[1.1, 3.1, 2.1],[0.1, 0.1, 0.7999999999999999],-0.7867426019662744,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.1],-1.6185192186382098,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.2],-0.8560573200222699,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.30000000000000004],-0.41004570110328853,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.4],-0.09359542140632993,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.5],0.15186248503930067,
[1.1, 3.1, 2.1],[0.1, 0.2, 0.6],0.3524161975126505,
[1.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.1],-0.7670424916110647,
[1.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.2],-0.00458059299512481,
[1.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.44143102592385564,
[1.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.4],0.7578813056208151,
[1.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.5],1.0033392120664457,
[1.1, 3.1, 2.1],[0.1, 0.4, 0.1],-0.16291013946232535,
[1.1, 3.1, 2.1],[0.1, 0.4, 0.2],0.5995517591536155,
[1.1, 3.1, 2.1],[0.1, 0.4, 0.30000000000000004],1.045563378072596,
[1.1, 3.1, 2.1],[0.1, 0.4, 0.4],1.3620136577695545,
[1.1, 3.1, 2.1],[0.1, 0.5, 0.1],0.30569131829751495,
[1.1, 3.1, 2.1],[0.1, 0.5, 0.2],1.0681532169134558,
[1.1, 3.1, 2.1],[0.1, 0.5, 0.30000000000000004],1.5141648358324358,
[1.1, 3.1, 2.1],[0.1, 0.6, 0.1],0.6885665875648206,
[1.1, 3.1, 2.1],[0.1, 0.6, 0.2],1.4510284861807596,
[1.1, 3.1, 2.1],[0.1, 0.7, 0.1],1.0122830152020628,
[1.1, 3.1, 2.1],[0.1, 0.7, 0.2],1.7747449138180018,
[1.1, 3.1, 2.1],[0.1, 0.7999999999999999, 0.1],1.29269893971356,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.1],-3.0048135797580997,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.2],-2.2423516811421598,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.30000000000000004],-1.7963400622231793,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.4],-1.4798897825262198,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.5],-1.2344318760805892,
[1.1, 3.1, 2.1],[0.2, 0.1, 0.6],-1.0338781636072394,
[1.1, 3.1, 2.1],[0.2, 0.2, 0.1],-1.5492045005822153,
[1.1, 3.1, 2.1],[0.2, 0.2, 0.2],-0.7867426019662753,
[1.1, 3.1, 2.1],[0.2, 0.2, 0.30000000000000004],-0.3407309830472949,
[1.1, 3.1, 2.1],[0.2, 0.2, 0.4],-0.024280703350335386,
[1.1, 3.1, 2.1],[0.2, 0.2, 0.5],0.2211772030952952,
[1.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.1],-0.6977277735550702,
[1.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.06473412506086973,
